"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:57:48 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
4.457,3.231,89.121,2.352,0.0,0.838,0.0,0.0,438801.202,3865608.548,12.981,11.512,2959.023,9882.294,1347354624.0,24911872.0,477085696.0,12856737792.0,1541588268.704
42.248,6.970,47.937,0.569,0.0,2.276,12062201.0,11738353.0,0.0,4194304.0,0.0,8.0,3429.0,11695.0,1374527488.0,24911872.0,477380608.0,12829270016.0,1541588269.705
25.440,2.706,69.283,0.677,0.0,1.894,13245629.0,12938300.0,0.0,2097152.0,0.0,4.0,2094.0,8959.0,1374650368.0,24911872.0,477741056.0,12828786688.0,1541588270.710
5.398,3.085,89.075,1.157,0.0,1.285,13240700.0,12948616.0,0.0,4194304.0,0.0,8.0,2484.0,9933.0,1384660992.0,24911872.0,478076928.0,12818440192.0,1541588271.705
2.882,3.634,91.604,0.627,0.0,1.253,13256373.0,12934376.0,0.0,2097152.0,0.0,4.0,2607.0,10169.0,1384382464.0,24911872.0,478420992.0,12818374656.0,1541588272.705
3.046,2.919,91.497,1.142,0.0,1.396,13243329.0,12952194.0,0.0,4194304.0,0.0,8.0,2510.0,9930.0,1386242048.0,24911872.0,478846976.0,12816089088.0,1541588273.705
2.509,2.760,91.719,1.255,0.0,1.757,13431034.0,13161008.0,0.0,3670016.0,0.0,7.0,2341.0,9421.0,1386164224.0,24911872.0,479174656.0,12815839232.0,1541588274.705
2.658,2.532,92.785,0.759,0.0,1.266,13420464.0,13189104.0,0.0,2637824.0,0.0,7.0,2016.0,8555.0,1386315776.0,24920064.0,479526912.0,12815327232.0,1541588275.705
2.926,2.799,91.730,1.399,0.0,1.145,13208922.0,12980052.0,0.0,4194304.0,0.0,8.0,2385.0,8996.0,1393025024.0,24920064.0,479830016.0,12808314880.0,1541588276.705
2.149,2.528,93.300,0.759,0.0,1.264,13205513.0,12982908.0,0.0,2097152.0,0.0,4.0,2063.0,8633.0,1392898048.0,24920064.0,480174080.0,12808097792.0,1541588277.705
1.896,2.655,92.288,1.391,0.0,1.770,13230684.0,12980634.0,0.0,4194304.0,0.0,8.0,2383.0,9528.0,1392689152.0,24920064.0,480542720.0,12807938048.0,1541588278.705
3.046,2.538,91.751,1.142,0.0,1.523,13235928.0,12961947.0,0.0,2187264.0,0.0,6.0,2574.0,9714.0,1394495488.0,24928256.0,480821248.0,12805844992.0,1541588279.705
2.525,2.399,92.045,1.136,0.0,1.894,13250817.0,12935821.0,0.0,4194304.0,0.0,8.0,2504.0,9950.0,1394614272.0,24928256.0,481255424.0,12805292032.0,1541588280.705
4.266,2.760,90.590,1.004,0.0,1.380,13245060.0,12951095.0,0.0,2621440.0,0.0,5.0,2627.0,9909.0,1395216384.0,24928256.0,481624064.0,12804321280.0,1541588281.705
2.522,3.026,91.929,0.883,0.0,1.639,13448069.0,13150238.0,0.0,3670016.0,0.0,7.0,2634.0,10081.0,1390563328.0,24928256.0,481951744.0,12808646656.0,1541588282.705
2.155,2.535,92.649,1.267,0.0,1.394,13225535.0,12970934.0,0.0,4419584.0,0.0,53.0,2344.0,9498.0,1390792704.0,24928256.0,482328576.0,12808040448.0,1541588283.705
3.383,2.757,91.604,0.627,0.0,1.629,13218604.0,12989545.0,0.0,2097152.0,0.0,4.0,2152.0,8611.0,1393156096.0,24928256.0,482607104.0,12805398528.0,1541588284.705
1.901,2.155,93.156,1.267,0.0,1.521,13207208.0,12995053.0,0.0,4194304.0,0.0,8.0,2179.0,8638.0,1392676864.0,24928256.0,483016704.0,12805468160.0,1541588285.705
2.155,2.535,93.790,0.634,0.0,0.887,13197385.0,12988434.0,0.0,2097152.0,0.0,4.0,2226.0,8689.0,1392779264.0,24928256.0,483336192.0,12805046272.0,1541588286.705
2.393,1.763,92.317,1.259,0.0,2.267,13202945.0,13003959.0,0.0,4194304.0,0.0,8.0,2268.0,8609.0,1386332160.0,24928256.0,483614720.0,12811214848.0,1541588287.705
2.155,2.281,93.790,0.760,0.0,1.014,13202760.0,12999236.0,0.0,2101248.0,0.0,5.0,2249.0,8760.0,1386360832.0,24928256.0,483975168.0,12810825728.0,1541588288.705
