"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:57:48 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
11.680,8.087,68.760,10.450,0.0,1.023,0.0,0.0,1541588268.845
1.020,5.102,91.837,0.0,0.0,2.041,528790.0,12582147.0,1541588269.846
1.020,4.082,94.898,0.0,0.0,0.0,542935.0,12449090.0,1541588270.846
1.031,5.155,93.814,0.0,0.0,0.0,559751.0,12550701.0,1541588271.846
2.020,6.061,90.909,0.0,0.0,1.010,567832.0,12499442.0,1541588272.846
1.010,4.040,93.939,0.0,0.0,1.010,546259.0,12500795.0,1541588273.846
1.020,4.082,93.878,0.0,0.0,1.020,550545.0,12695159.0,1541588274.846
0.0,3.093,95.876,0.0,0.0,1.031,519612.0,12695831.0,1541588275.846
1.020,4.082,94.898,0.0,0.0,0.0,520960.0,12499126.0,1541588276.846
1.042,4.167,93.750,0.0,0.0,1.042,524235.0,12499866.0,1541588277.846
1.020,3.061,94.898,0.0,0.0,1.020,534360.0,12500097.0,1541588278.846
1.020,4.082,93.878,0.0,0.0,1.020,547216.0,12500073.0,1541588279.846
0.990,6.931,91.089,0.0,0.0,0.990,566828.0,12499656.0,1541588280.846
0.0,4.040,93.939,0.0,0.0,2.020,549191.0,12500431.0,1541588281.846
2.062,4.124,92.784,0.0,0.0,1.031,557497.0,12694811.0,1541588282.846
1.042,3.125,95.833,0.0,0.0,0.0,539274.0,12498575.0,1541588283.846
0.0,4.040,93.939,0.0,0.0,2.020,518344.0,12502022.0,1541588284.846
1.010,5.051,93.939,0.0,0.0,0.0,513363.0,12500349.0,1541588285.846
1.020,4.082,94.898,0.0,0.0,0.0,515490.0,12498773.0,1541588286.846
2.020,5.051,91.919,0.0,0.0,1.010,505904.0,12501123.0,1541588287.846
1.031,3.093,95.876,0.0,0.0,0.0,511147.0,12499811.0,1541588288.846
1.010,6.061,90.909,0.0,0.0,2.020,517652.0,12499560.0,1541588289.846
0.0,6.061,93.939,0.0,0.0,0.0,515449.0,12499627.0,1541588290.846
1.0,5.0,93.0,0.0,0.0,1.0,517531.0,12695665.0,1541588291.846
3.125,4.167,91.667,0.0,0.0,1.042,521205.0,12499486.0,1541588292.846
2.083,3.125,94.792,0.0,0.0,0.0,520483.0,12501289.0,1541588293.846
1.0,4.0,91.0,2.0,0.0,2.0,520188.0,12499275.0,1541588294.846
1.020,4.082,93.878,0.0,0.0,1.020,533165.0,12500185.0,1541588295.846
1.010,4.040,93.939,0.0,0.0,1.010,531451.0,12500654.0,1541588296.846
0.0,5.263,94.737,0.0,0.0,0.0,533557.0,12693948.0,1541588297.846
1.010,4.040,93.939,0.0,0.0,1.010,516625.0,12500060.0,1541588298.846
1.020,4.082,93.878,0.0,0.0,1.020,520240.0,12500571.0,1541588299.846
0.0,5.051,93.939,0.0,0.0,1.010,523951.0,12498243.0,1541588300.846
2.128,2.128,95.745,0.0,0.0,0.0,533471.0,12527930.0,1541588301.846
2.083,3.125,93.750,0.0,0.0,1.042,517844.0,12500178.0,1541588302.846
0.0,4.124,95.876,0.0,0.0,0.0,513894.0,12500699.0,1541588303.846
2.041,4.082,92.857,0.0,0.0,1.020,521137.0,12506415.0,1541588304.846
0.0,4.082,94.898,0.0,0.0,1.020,516082.0,12500145.0,1541588305.846
1.010,5.051,93.939,0.0,0.0,0.0,527530.0,12499945.0,1541588306.846
3.061,4.082,91.837,0.0,0.0,1.020,537169.0,12499358.0,1541588307.846
0.0,2.105,97.895,0.0,0.0,0.0,526002.0,12500124.0,1541588308.846
1.010,3.030,93.939,0.0,0.0,2.020,522898.0,12498710.0,1541588309.846
1.0,7.0,92.0,0.0,0.0,0.0,530378.0,12501639.0,1541588310.846
1.020,4.082,94.898,0.0,0.0,0.0,536122.0,12694955.0,1541588311.846
1.031,6.186,91.753,0.0,0.0,1.031,534659.0,12500512.0,1541588312.846
0.0,6.122,93.878,0.0,0.0,0.0,537753.0,12498806.0,1541588313.847
2.062,3.093,93.814,0.0,0.0,1.031,536478.0,12500401.0,1541588314.846
2.020,4.040,93.939,0.0,0.0,0.0,529192.0,12499901.0,1541588315.846
1.0,5.0,93.0,0.0,0.0,1.0,529559.0,12500563.0,1541588316.846
