"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:56:02 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
13.082,8.662,65.332,11.851,0.0,1.073,0.0,0.0,1541588162.789
2.128,2.128,94.681,0.0,0.0,1.064,508230.0,12064285.0,1541588163.790
1.031,6.186,92.784,0.0,0.0,0.0,552973.0,12500023.0,1541588164.790
1.053,3.158,94.737,0.0,0.0,1.053,551190.0,12499883.0,1541588165.790
1.053,6.316,91.579,0.0,0.0,1.053,565682.0,12473303.0,1541588166.790
2.083,4.167,92.708,0.0,0.0,1.042,551075.0,12526352.0,1541588167.790
0.0,5.263,94.737,0.0,0.0,0.0,551061.0,12500986.0,1541588168.790
0.0,4.124,93.814,0.0,0.0,2.062,509264.0,12498022.0,1541588169.790
1.053,3.158,94.737,0.0,0.0,1.053,520849.0,12500533.0,1541588170.790
1.031,7.216,91.753,0.0,0.0,0.0,516956.0,12500555.0,1541588171.790
1.961,7.843,89.216,0.0,0.0,0.980,533790.0,12499436.0,1541588172.790
1.053,6.316,80.0,10.526,0.0,2.105,562264.0,12501069.0,1541588173.790
1.042,4.167,94.792,0.0,0.0,0.0,555220.0,12507699.0,1541588174.790
0.0,4.211,94.737,0.0,0.0,1.053,556731.0,12499614.0,1541588175.790
2.105,6.316,89.474,0.0,0.0,2.105,563078.0,12500047.0,1541588176.790
1.042,5.208,93.750,0.0,0.0,0.0,534015.0,12499542.0,1541588177.790
1.042,4.167,94.792,0.0,0.0,0.0,526377.0,12500994.0,1541588178.790
2.041,5.102,91.837,0.0,0.0,1.020,515965.0,12499782.0,1541588179.790
1.0,5.0,91.0,0.0,0.0,3.0,508871.0,12500210.0,1541588180.790
1.064,5.319,93.617,0.0,0.0,0.0,508960.0,12694779.0,1541588181.790
1.053,2.105,95.789,0.0,0.0,1.053,518654.0,12499296.0,1541588182.790
1.020,5.102,92.857,0.0,0.0,1.020,511902.0,12500322.0,1541588183.790
0.0,3.158,95.789,0.0,0.0,1.053,518240.0,12500207.0,1541588184.790
2.041,5.102,92.857,0.0,0.0,0.0,518290.0,12500112.0,1541588185.790
