"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:54:16 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
14.043,8.069,63.543,13.445,0.0,0.899,0.0,0.0,1541588056.710
2.128,8.511,87.234,0.0,0.0,2.128,19981904.0,650877.0,1541588057.711
4.167,8.333,85.417,0.0,0.0,2.083,27697515.0,896280.0,1541588058.711
3.846,20.513,74.359,0.0,0.0,1.282,38764598.0,1251386.0,1541588059.710
7.229,19.277,69.880,0.0,0.0,3.614,38468348.0,1245548.0,1541588060.717
10.976,24.390,58.537,0.0,0.0,6.098,39959701.0,1299541.0,1541588061.711
6.024,16.867,75.904,0.0,0.0,1.205,36675374.0,1185800.0,1541588062.710
8.140,17.442,70.930,0.0,0.0,3.488,37002462.0,1193936.0,1541588063.710
8.974,24.359,62.821,0.0,0.0,3.846,40929085.0,1333051.0,1541588064.711
6.977,23.256,66.279,0.0,0.0,3.488,39361444.0,1273086.0,1541588065.710
6.579,19.737,69.737,0.0,0.0,3.947,39010727.0,1262910.0,1541588066.710
11.392,18.987,65.823,0.0,0.0,3.797,38367885.0,1241463.0,1541588067.711
10.526,17.105,68.421,0.0,0.0,3.947,38807625.0,1258600.0,1541588068.711
10.667,25.333,60.0,0.0,0.0,4.0,41232316.0,1332098.0,1541588069.710
7.895,22.368,63.158,0.0,0.0,6.579,40121291.0,1305735.0,1541588070.711
11.538,24.359,56.410,0.0,0.0,7.692,39970881.0,1290268.0,1541588071.711
3.659,19.512,76.829,0.0,0.0,0.0,38660395.0,1249714.0,1541588072.715
11.268,23.944,59.155,1.408,0.0,4.225,40308812.0,1312673.0,1541588073.711
10.390,22.078,62.338,0.0,0.0,5.195,40057973.0,1296120.0,1541588074.711
8.974,19.231,67.949,0.0,0.0,3.846,39685954.0,1280440.0,1541588075.711
12.048,22.892,62.651,0.0,0.0,2.410,39908097.0,1299917.0,1541588076.711
7.500,17.500,72.500,0.0,0.0,2.500,38552268.0,1244880.0,1541588077.710
7.692,21.795,66.667,0.0,0.0,3.846,39910723.0,1291780.0,1541588078.710
10.0,22.500,62.500,0.0,0.0,5.0,41024438.0,1329051.0,1541588079.718
10.145,24.638,60.870,0.0,0.0,4.348,41256282.0,1339240.0,1541588080.711
8.235,16.471,72.941,0.0,0.0,2.353,38166949.0,1230022.0,1541588081.711
9.091,28.571,58.442,0.0,0.0,3.896,39183109.0,1281703.0,1541588082.711
8.974,17.949,70.513,0.0,0.0,2.564,39954055.0,1292900.0,1541588083.710
3.797,25.316,64.557,0.0,0.0,6.329,39577706.0,1276306.0,1541588084.710
8.861,17.722,69.620,0.0,0.0,3.797,39159467.0,1275771.0,1541588085.711
14.865,21.622,59.459,0.0,0.0,4.054,40546916.0,1307600.0,1541588086.711
8.333,17.857,69.048,0.0,0.0,4.762,40187748.0,1300460.0,1541588087.717
9.333,24.0,64.0,0.0,0.0,2.667,39096109.0,1273815.0,1541588088.711
7.595,18.987,69.620,0.0,0.0,3.797,39655644.0,1283240.0,1541588089.711
