"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:54:16 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
6.217,2.743,82.324,8.013,0.0,0.703,0.0,0.0,1541588056.610
3.0,3.500,90.500,0.0,0.0,3.0,351620.0,10604194.0,1541588057.611
0.513,2.051,95.385,0.0,0.0,2.051,305772.0,9305973.0,1541588058.611
1.523,4.061,91.371,0.0,0.0,3.046,428098.0,12977324.0,1541588059.611
2.927,4.390,87.805,0.0,0.0,4.878,446764.0,13471496.0,1541588060.611
1.042,1.562,94.792,0.0,0.0,2.604,432488.0,13172998.0,1541588061.611
2.564,3.590,92.308,0.0,0.0,1.538,416038.0,12637808.0,1541588062.611
2.010,5.025,90.955,0.0,0.0,2.010,417632.0,12565039.0,1541588063.611
1.546,3.093,92.784,0.0,0.0,2.577,452068.0,13665989.0,1541588064.611
2.051,2.051,92.821,0.0,0.0,3.077,446630.0,13635922.0,1541588065.611
2.500,3.500,90.500,0.0,0.0,3.500,436348.0,13324808.0,1541588066.611
1.515,5.556,89.394,0.0,0.0,3.535,434776.0,12972844.0,1541588067.611
1.0,5.0,90.500,0.0,0.0,3.500,435944.0,13364044.0,1541588068.611
1.508,5.528,90.452,0.0,0.0,2.513,453028.0,13774603.0,1541588069.611
2.073,3.109,92.746,0.0,0.0,2.073,459000.0,13816222.0,1541588070.611
2.525,4.040,91.919,0.0,0.0,1.515,451536.0,13726764.0,1541588071.611
1.036,3.109,92.746,0.0,0.0,3.109,429472.0,13062292.0,1541588072.611
2.538,2.538,91.878,0.0,0.0,3.046,454086.0,13664932.0,1541588073.611
2.513,4.020,90.452,0.0,0.0,3.015,449124.0,13654457.0,1541588074.611
2.564,2.051,92.821,0.0,0.0,2.564,444778.0,13532241.0,1541588075.611
2.020,3.535,91.414,0.0,0.0,3.030,450994.0,13587678.0,1541588076.611
2.073,3.109,92.746,0.0,0.0,2.073,437030.0,13295105.0,1541588077.611
1.508,4.020,91.457,0.0,0.0,3.015,449672.0,13673845.0,1541588078.611
2.513,5.528,90.452,0.0,0.0,1.508,460016.0,13846134.0,1541588079.611
1.538,5.128,90.256,1.026,0.0,2.051,468274.0,14128108.0,1541588080.611
2.062,2.062,93.299,0.0,0.0,2.577,422868.0,12893244.0,1541588081.611
3.483,4.478,89.055,0.0,0.0,2.985,453074.0,13553333.0,1541588082.611
1.523,3.046,92.386,0.0,0.0,3.046,437782.0,13402776.0,1541588083.611
2.030,3.553,91.371,0.0,0.0,3.046,451462.0,13735389.0,1541588084.611
1.531,4.082,91.837,0.0,0.0,2.551,437962.0,13153107.0,1541588085.611
2.538,3.046,91.878,0.0,0.0,2.538,454350.0,13820731.0,1541588086.611
2.577,3.093,92.268,0.0,0.0,2.062,446154.0,13590472.0,1541588087.611
2.041,3.061,91.837,0.0,0.0,3.061,445234.0,13370978.0,1541588088.611
3.518,2.513,90.452,0.0,0.0,3.518,449638.0,13697137.0,1541588089.611
1.020,4.592,91.837,0.0,0.0,2.551,456610.0,13824873.0,1541588090.611
3.030,4.040,90.909,0.0,0.0,2.020,451546.0,13640910.0,1541588091.611
