"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:56:02 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
5.687,2.743,83.708,7.013,0.0,0.848,0.0,0.0,1541588162.734
2.030,2.538,93.909,0.0,0.0,1.523,7685074.0,322715.0,1541588163.735
1.005,1.508,95.980,0.0,0.0,1.508,3950876.0,178210.0,1541588164.736
1.005,2.010,95.980,0.0,0.0,1.005,4336898.0,186755.0,1541588165.735
0.508,1.523,96.447,0.0,0.0,1.523,4425559.0,194825.0,1541588166.735
0.513,2.051,96.923,0.0,0.0,0.513,4306089.0,189023.0,1541588167.735
1.005,1.508,95.980,0.0,0.0,1.508,4850167.0,195853.0,1541588168.735
0.510,1.531,96.939,0.0,0.0,1.020,4699425.0,177916.0,1541588169.735
1.015,1.015,96.447,0.0,0.0,1.523,4341582.0,179467.0,1541588170.735
0.990,2.475,95.050,0.0,0.0,1.485,3801836.0,165455.0,1541588171.735
1.508,2.010,94.975,0.0,0.0,1.508,4312489.0,179702.0,1541588172.735
1.0,2.500,95.0,0.0,0.0,1.500,4325310.0,193830.0,1541588173.735
1.005,1.508,95.980,0.0,0.0,1.508,4075650.0,184681.0,1541588174.735
1.015,0.508,96.954,0.0,0.0,1.523,4423958.0,190213.0,1541588175.735
1.010,1.515,95.960,0.0,0.0,1.515,4569404.0,197121.0,1541588176.736
1.010,1.515,94.949,1.010,0.0,1.515,4589016.0,184612.0,1541588177.735
1.015,1.523,96.954,0.0,0.0,0.508,4651546.0,183462.0,1541588178.735
1.508,2.010,95.477,0.0,0.0,1.005,4538722.0,180384.0,1541588179.735
0.508,1.015,96.954,0.0,0.0,1.523,4387417.0,172540.0,1541588180.735
1.0,2.0,95.500,0.0,0.0,1.500,4507818.0,173313.0,1541588181.735
2.0,2.500,94.500,0.0,0.0,1.0,4176151.0,173475.0,1541588182.735
1.010,1.515,96.465,0.0,0.0,1.010,4272846.0,173315.0,1541588183.735
1.493,1.990,95.522,0.0,0.0,0.995,4227630.0,172458.0,1541588184.735
1.015,1.015,96.954,0.0,0.0,1.015,4573038.0,182240.0,1541588185.735
1.010,1.515,96.465,0.0,0.0,1.010,4462926.0,177665.0,1541588186.735
1.508,2.010,95.980,0.0,0.0,0.503,4237540.0,174681.0,1541588187.735
1.010,1.515,95.960,0.0,0.0,1.515,4425654.0,178935.0,1541588188.735
1.020,1.020,97.449,0.0,0.0,0.510,4205783.0,173578.0,1541588189.735
1.005,2.513,95.477,0.0,0.0,1.005,3931331.0,176780.0,1541588190.735
2.500,1.500,95.0,0.0,0.0,1.0,4339637.0,186399.0,1541588191.735
1.005,2.010,95.477,0.0,0.0,1.508,4863883.0,187310.0,1541588192.735
1.515,1.010,96.465,0.0,0.0,1.010,4770568.0,183637.0,1541588193.735
2.941,2.451,93.137,0.0,0.0,1.471,4255063.0,181152.0,1541588194.735
0.508,1.015,96.954,0.0,0.0,1.523,4238064.0,171900.0,1541588195.735
0.505,2.525,96.465,0.0,0.0,0.505,4297087.0,174513.0,1541588196.735
0.0,1.538,96.923,0.0,0.0,1.538,4375413.0,177839.0,1541588197.735
1.980,1.485,94.554,0.0,0.0,1.980,4544601.0,179443.0,1541588198.735
1.0,2.0,96.0,0.0,0.0,1.0,4441750.0,175933.0,1541588199.735
0.518,2.591,96.373,0.0,0.0,0.518,4252205.0,184116.0,1541588200.735
1.508,1.508,95.980,0.0,0.0,1.005,4005689.0,173492.0,1541588201.735
1.010,1.515,96.465,0.0,0.0,1.010,4120090.0,176864.0,1541588202.735
1.031,1.031,97.423,0.0,0.0,0.515,4422081.0,185524.0,1541588203.735
0.498,2.488,95.025,0.0,0.0,1.990,4679383.0,183927.0,1541588204.735
0.503,1.508,95.980,0.0,0.0,2.010,4372414.0,180893.0,1541588205.735
1.026,1.538,97.436,0.0,0.0,0.0,4327795.0,184555.0,1541588206.735
0.503,2.010,94.975,1.005,0.0,1.508,4327690.0,181060.0,1541588207.735
0.510,0.510,97.449,0.0,0.0,1.531,4043249.0,177188.0,1541588208.735
1.005,2.513,95.477,0.0,0.0,1.005,4362156.0,186560.0,1541588209.735
0.510,2.041,97.449,0.0,0.0,0.0,4641923.0,186369.0,1541588210.735
0.503,1.508,96.482,0.0,0.0,1.508,4460875.0,181317.0,1541588211.735
1.015,2.538,95.939,0.0,0.0,0.508,4303516.0,185627.0,1541588212.735
1.0,1.500,95.500,0.0,0.0,2.0,4365035.0,183391.0,1541588213.735
1.020,1.020,97.449,0.0,0.0,0.510,4334072.0,179461.0,1541588214.735
0.503,2.010,95.980,0.0,0.0,1.508,4482739.0,184765.0,1541588215.735
1.471,2.451,94.118,0.0,0.0,1.961,4464907.0,179461.0,1541588216.735
1.010,2.525,95.455,0.0,0.0,1.010,4260419.0,166636.0,1541588217.735
1.015,0.508,96.954,0.0,0.0,1.523,4465249.0,178983.0,1541588218.735
0.505,2.020,96.970,0.0,0.0,0.505,4428705.0,174347.0,1541588219.735
2.010,1.005,95.980,0.0,0.0,1.005,4454059.0,174254.0,1541588220.735
1.508,2.010,95.477,0.0,0.0,1.005,4215567.0,176870.0,1541588221.735
1.010,1.515,95.455,0.0,0.0,2.020,4028601.0,173014.0,1541588222.736
0.495,2.970,94.554,0.0,0.0,1.980,4124542.0,176788.0,1541588223.735
0.510,2.551,96.939,0.0,0.0,0.0,4280731.0,181973.0,1541588224.735
0.995,0.995,95.522,0.0,0.0,2.488,4035123.0,177385.0,1541588225.735
1.0,2.500,96.0,0.0,0.0,0.500,3889748.0,177744.0,1541588226.735
1.005,2.513,94.975,0.0,0.0,1.508,4377491.0,194892.0,1541588227.735
1.005,2.010,95.980,0.0,0.0,1.005,4416972.0,182552.0,1541588228.735
1.523,1.015,96.954,0.0,0.0,0.508,4321651.0,188581.0,1541588229.735
0.990,2.970,94.059,0.0,0.0,1.980,4378387.0,188727.0,1541588230.736
0.510,1.020,97.449,0.0,0.0,1.020,4553951.0,190895.0,1541588231.735
