"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:52:30 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
6.962,2.839,80.272,9.359,0.0,0.568,0.0,0.0,1541587950.135
0.503,1.005,97.487,0.0,0.0,1.005,137088.0,4196614.0,1541587951.136
2.041,2.551,93.367,0.0,0.0,2.041,321530.0,9488063.0,1541587952.136
1.531,3.061,93.878,0.0,0.0,1.531,375062.0,11268157.0,1541587953.136
1.538,2.051,92.821,1.538,0.0,2.051,377406.0,11298071.0,1541587954.136
2.020,3.535,92.424,0.0,0.0,2.020,385052.0,11372271.0,1541587955.136
1.990,3.483,91.542,0.0,0.0,2.985,380726.0,11405376.0,1541587956.136
2.030,2.030,93.401,0.0,0.0,2.538,373124.0,11181096.0,1541587957.136
2.463,4.433,89.655,0.0,0.0,3.448,378628.0,11170852.0,1541587958.136
1.538,2.564,94.359,0.0,0.0,1.538,368930.0,11053550.0,1541587959.136
2.538,3.046,91.878,0.0,0.0,2.538,378338.0,11265018.0,1541587960.136
1.036,2.073,95.337,0.0,0.0,1.554,380456.0,11228528.0,1541587961.136
1.036,1.554,94.819,0.0,0.0,2.591,377580.0,11312094.0,1541587962.136
1.026,3.077,94.872,0.0,0.0,1.026,355336.0,10653778.0,1541587963.136
1.515,2.020,93.434,0.0,0.0,3.030,389614.0,11488638.0,1541587964.136
1.026,3.077,93.846,0.0,0.0,2.051,378432.0,11347321.0,1541587965.136
2.0,2.500,92.500,0.0,0.0,3.0,363432.0,10884713.0,1541587966.136
2.985,3.980,90.547,0.0,0.0,2.488,380820.0,11233392.0,1541587967.136
1.980,1.980,91.584,0.0,0.0,4.455,382550.0,11456660.0,1541587968.136
2.513,3.015,92.462,0.0,0.0,2.010,377176.0,11308592.0,1541587969.136
2.051,2.564,94.359,0.0,0.0,1.026,383412.0,11316468.0,1541587970.136
2.488,2.985,92.040,0.0,0.0,2.488,371226.0,11110986.0,1541587971.136
2.030,3.046,92.893,0.0,0.0,2.030,363788.0,10908152.0,1541587972.136
2.020,2.525,92.929,0.0,0.0,2.525,386756.0,11417378.0,1541587973.136
1.026,2.564,94.359,0.0,0.0,2.051,383608.0,11488596.0,1541587974.136
1.538,2.051,94.359,0.0,0.0,2.051,382036.0,11442358.0,1541587975.136
2.513,3.015,92.462,0.0,0.0,2.010,372756.0,10997729.0,1541587976.136
2.0,3.500,91.500,0.0,0.0,3.0,376080.0,11267388.0,1541587977.136
2.525,3.030,92.929,0.0,0.0,1.515,370096.0,11100967.0,1541587978.136
2.564,1.538,93.846,0.0,0.0,2.051,390898.0,11538845.0,1541587979.136
2.020,2.020,93.434,0.0,0.0,2.525,370762.0,11102507.0,1541587980.136
1.026,2.564,94.359,0.0,0.0,2.051,371494.0,11131906.0,1541587981.136
2.551,3.571,91.837,0.0,0.0,2.041,380382.0,11224308.0,1541587982.136
1.515,3.030,93.434,0.0,0.0,2.020,371280.0,11123845.0,1541587983.136
1.531,2.041,93.878,0.0,0.0,2.551,378700.0,11345670.0,1541587984.136
2.041,2.551,92.857,0.510,0.0,2.041,387456.0,11438239.0,1541587985.136
2.500,3.0,92.0,0.0,0.0,2.500,370300.0,11094106.0,1541587986.136
2.010,3.015,91.457,0.0,0.0,3.518,364980.0,10934860.0,1541587987.136
2.041,3.571,92.857,0.0,0.0,1.531,374052.0,11039819.0,1541587988.136
1.026,2.051,94.359,0.0,0.0,2.564,382562.0,11463336.0,1541587989.136
1.026,2.564,94.359,0.0,0.0,2.051,387520.0,11614339.0,1541587990.136
2.551,2.041,93.878,0.0,0.0,1.531,359014.0,10585421.0,1541587991.136
1.515,3.535,92.424,0.0,0.0,2.525,374986.0,11232576.0,1541587992.136
1.515,3.535,92.929,0.0,0.0,2.020,374268.0,11216241.0,1541587993.136
1.515,4.040,91.919,0.0,0.0,2.525,395108.0,11665024.0,1541587994.136
1.026,1.026,95.385,0.0,0.0,2.564,324380.0,9718333.0,1541587995.136
1.515,2.020,94.444,0.0,0.0,2.020,323326.0,9685470.0,1541587996.136
1.020,2.551,93.878,0.0,0.0,2.551,303876.0,8934245.0,1541587997.136
1.010,3.535,93.939,0.0,0.0,1.515,328168.0,9831769.0,1541587998.136
1.523,3.046,93.401,0.0,0.0,2.030,384510.0,11544841.0,1541587999.136
3.0,2.500,93.0,0.0,0.0,1.500,297478.0,8728596.0,1541588000.136
1.010,1.515,96.465,0.0,0.0,1.010,226174.0,6778011.0,1541588001.136
0.510,3.061,94.388,0.0,0.0,2.041,318432.0,9543667.0,1541588002.136
1.508,3.015,92.462,0.0,0.0,3.015,346474.0,10210897.0,1541588003.136
1.020,3.571,93.878,0.0,0.0,1.531,388030.0,11628048.0,1541588004.136
2.020,3.030,92.929,0.0,0.0,2.020,391070.0,11719056.0,1541588005.136
1.546,2.062,94.330,0.0,0.0,2.062,377714.0,11140413.0,1541588006.136
2.513,3.015,91.960,0.0,0.0,2.513,385420.0,11547114.0,1541588007.136
1.961,4.412,90.196,0.0,0.0,3.431,382488.0,11463208.0,1541588008.136
2.0,4.0,91.500,0.0,0.0,2.500,377928.0,11150233.0,1541588009.136
1.508,3.518,92.462,0.0,0.0,2.513,376344.0,11283571.0,1541588010.136
2.513,2.010,93.467,0.0,0.0,2.010,357782.0,10725697.0,1541588011.136
3.0,4.0,91.0,0.0,0.0,2.0,380868.0,11232075.0,1541588012.136
1.493,4.478,91.542,0.0,0.0,2.488,384620.0,11543329.0,1541588013.136
2.488,3.483,91.542,0.0,0.0,2.488,393772.0,11769726.0,1541588014.136
1.042,2.083,94.271,1.042,0.0,1.562,383462.0,11320960.0,1541588015.136
2.041,2.041,93.367,0.0,0.0,2.551,384802.0,11534721.0,1541588016.136
2.513,3.015,91.960,0.0,0.0,2.513,380726.0,11404660.0,1541588017.136
1.047,1.571,95.812,0.0,0.0,1.571,377200.0,11137829.0,1541588018.136
1.508,3.518,92.462,0.0,0.0,2.513,381560.0,11427299.0,1541588019.136
2.513,3.015,90.955,0.0,0.0,3.518,388210.0,11497144.0,1541588020.136
