PING 10.0.0.5 (10.0.0.5) 56(84) bytes of data.
64 bytes from 10.0.0.5: icmp_seq=1 ttl=64 time=0.715 ms
64 bytes from 10.0.0.5: icmp_seq=2 ttl=64 time=0.610 ms
64 bytes from 10.0.0.5: icmp_seq=3 ttl=64 time=1.18 ms
64 bytes from 10.0.0.5: icmp_seq=4 ttl=64 time=0.478 ms
64 bytes from 10.0.0.5: icmp_seq=5 ttl=64 time=0.463 ms
64 bytes from 10.0.0.5: icmp_seq=6 ttl=64 time=0.746 ms
64 bytes from 10.0.0.5: icmp_seq=7 ttl=64 time=1.00 ms
64 bytes from 10.0.0.5: icmp_seq=8 ttl=64 time=0.684 ms
64 bytes from 10.0.0.5: icmp_seq=9 ttl=64 time=0.578 ms
64 bytes from 10.0.0.5: icmp_seq=10 ttl=64 time=0.949 ms
64 bytes from 10.0.0.5: icmp_seq=11 ttl=64 time=0.807 ms
64 bytes from 10.0.0.5: icmp_seq=12 ttl=64 time=1.85 ms
64 bytes from 10.0.0.5: icmp_seq=13 ttl=64 time=0.904 ms
64 bytes from 10.0.0.5: icmp_seq=14 ttl=64 time=0.434 ms
64 bytes from 10.0.0.5: icmp_seq=15 ttl=64 time=1.47 ms
64 bytes from 10.0.0.5: icmp_seq=16 ttl=64 time=0.403 ms
64 bytes from 10.0.0.5: icmp_seq=17 ttl=64 time=1.15 ms
64 bytes from 10.0.0.5: icmp_seq=18 ttl=64 time=0.963 ms
64 bytes from 10.0.0.5: icmp_seq=19 ttl=64 time=1.03 ms
64 bytes from 10.0.0.5: icmp_seq=20 ttl=64 time=0.799 ms
64 bytes from 10.0.0.5: icmp_seq=21 ttl=64 time=0.685 ms
64 bytes from 10.0.0.5: icmp_seq=22 ttl=64 time=0.894 ms
64 bytes from 10.0.0.5: icmp_seq=23 ttl=64 time=0.556 ms
64 bytes from 10.0.0.5: icmp_seq=24 ttl=64 time=0.561 ms
64 bytes from 10.0.0.5: icmp_seq=25 ttl=64 time=1.35 ms
64 bytes from 10.0.0.5: icmp_seq=26 ttl=64 time=1.93 ms
64 bytes from 10.0.0.5: icmp_seq=27 ttl=64 time=1.45 ms
64 bytes from 10.0.0.5: icmp_seq=28 ttl=64 time=1.10 ms
64 bytes from 10.0.0.5: icmp_seq=29 ttl=64 time=1.38 ms
64 bytes from 10.0.0.5: icmp_seq=30 ttl=64 time=0.522 ms
64 bytes from 10.0.0.5: icmp_seq=31 ttl=64 time=1.36 ms
64 bytes from 10.0.0.5: icmp_seq=32 ttl=64 time=0.468 ms
64 bytes from 10.0.0.5: icmp_seq=33 ttl=64 time=0.448 ms
64 bytes from 10.0.0.5: icmp_seq=34 ttl=64 time=0.555 ms
64 bytes from 10.0.0.5: icmp_seq=35 ttl=64 time=1.65 ms
64 bytes from 10.0.0.5: icmp_seq=36 ttl=64 time=1.02 ms
64 bytes from 10.0.0.5: icmp_seq=37 ttl=64 time=0.509 ms
64 bytes from 10.0.0.5: icmp_seq=38 ttl=64 time=0.533 ms
64 bytes from 10.0.0.5: icmp_seq=39 ttl=64 time=2.42 ms
64 bytes from 10.0.0.5: icmp_seq=40 ttl=64 time=0.867 ms
64 bytes from 10.0.0.5: icmp_seq=41 ttl=64 time=0.722 ms
64 bytes from 10.0.0.5: icmp_seq=42 ttl=64 time=1.36 ms
64 bytes from 10.0.0.5: icmp_seq=43 ttl=64 time=1.80 ms
64 bytes from 10.0.0.5: icmp_seq=44 ttl=64 time=0.636 ms
64 bytes from 10.0.0.5: icmp_seq=45 ttl=64 time=0.561 ms
64 bytes from 10.0.0.5: icmp_seq=46 ttl=64 time=0.796 ms
64 bytes from 10.0.0.5: icmp_seq=47 ttl=64 time=1.20 ms
64 bytes from 10.0.0.5: icmp_seq=48 ttl=64 time=0.828 ms
64 bytes from 10.0.0.5: icmp_seq=49 ttl=64 time=0.546 ms
64 bytes from 10.0.0.5: icmp_seq=50 ttl=64 time=1.26 ms

--- 10.0.0.5 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9909ms
rtt min/avg/max/mdev = 0.403/0.945/2.422/0.453 ms
