"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:56:02 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
4.696,3.430,88.557,2.517,0.0,0.800,0.0,0.0,493329.673,3908322.524,14.592,12.059,3089.179,10098.617,1308127232.0,24854528.0,477077504.0,12896030720.0,1541588162.754
40.548,4.329,52.092,1.154,0.0,1.876,12416760.0,12049837.0,0.0,4194304.0,0.0,8.0,3270.0,10784.0,1349963776.0,24854528.0,477401088.0,12853870592.0,1541588163.755
25.202,2.291,68.464,1.482,0.0,2.561,13232272.0,12908825.0,0.0,3670016.0,0.0,7.0,3094.0,12069.0,1368596480.0,24854528.0,477745152.0,12834893824.0,1541588164.755
2.886,2.384,92.095,0.753,0.0,1.882,13227111.0,12906710.0,0.0,2629632.0,0.0,6.0,2461.0,12408.0,1361784832.0,24854528.0,478072832.0,12841377792.0,1541588165.755
4.320,2.541,89.835,1.398,0.0,1.906,13275811.0,12922689.0,0.0,4194304.0,0.0,8.0,2817.0,13365.0,1362591744.0,24854528.0,478507008.0,12840136704.0,1541588166.756
2.655,2.528,92.162,0.632,0.0,2.023,13219071.0,12909712.0,0.0,2097152.0,0.0,4.0,2521.0,12374.0,1368465408.0,24854528.0,478859264.0,12833910784.0,1541588167.755
2.532,1.899,92.278,1.519,0.0,1.772,13250662.0,12912813.0,0.0,4194304.0,0.0,8.0,2678.0,12672.0,1368408064.0,24854528.0,479236096.0,12833591296.0,1541588168.755
2.270,2.522,93.317,0.631,0.0,1.261,13203492.0,12985645.0,0.0,2097152.0,0.0,4.0,2429.0,11264.0,1368711168.0,24854528.0,479514624.0,12833009664.0,1541588169.755
1.770,2.276,92.920,1.517,0.0,1.517,13175665.0,12978398.0,0.0,4194304.0,0.0,8.0,2456.0,11265.0,1368006656.0,24854528.0,479883264.0,12833345536.0,1541588170.755
2.144,2.900,92.686,0.757,0.0,1.513,13232306.0,12979946.0,0.0,3145728.0,0.0,6.0,2435.0,11351.0,1369124864.0,24854528.0,480137216.0,12831973376.0,1541588171.755
