PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=0.609 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=0.627 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=0.651 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=0.670 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=0.604 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=0.950 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=2.47 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=0.851 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=1.06 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=0.797 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=0.526 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=0.497 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=0.657 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=0.491 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=0.976 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=0.650 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=0.514 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=0.538 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=0.422 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=1.40 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=0.897 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=1.20 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=0.770 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=0.682 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=0.433 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=1.16 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=0.388 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=0.740 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=0.710 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=1.97 ms
64 bytes from 10.0.0.11: icmp_seq=31 ttl=64 time=1.09 ms
64 bytes from 10.0.0.11: icmp_seq=32 ttl=64 time=0.898 ms
64 bytes from 10.0.0.11: icmp_seq=33 ttl=64 time=0.427 ms
64 bytes from 10.0.0.11: icmp_seq=34 ttl=64 time=1.10 ms
64 bytes from 10.0.0.11: icmp_seq=35 ttl=64 time=0.774 ms
64 bytes from 10.0.0.11: icmp_seq=36 ttl=64 time=0.776 ms
64 bytes from 10.0.0.11: icmp_seq=37 ttl=64 time=0.643 ms
64 bytes from 10.0.0.11: icmp_seq=38 ttl=64 time=0.758 ms
64 bytes from 10.0.0.11: icmp_seq=39 ttl=64 time=2.22 ms
64 bytes from 10.0.0.11: icmp_seq=40 ttl=64 time=1.24 ms
64 bytes from 10.0.0.11: icmp_seq=41 ttl=64 time=0.672 ms
64 bytes from 10.0.0.11: icmp_seq=42 ttl=64 time=0.808 ms
64 bytes from 10.0.0.11: icmp_seq=43 ttl=64 time=0.500 ms
64 bytes from 10.0.0.11: icmp_seq=44 ttl=64 time=1.61 ms
64 bytes from 10.0.0.11: icmp_seq=45 ttl=64 time=0.561 ms
64 bytes from 10.0.0.11: icmp_seq=46 ttl=64 time=1.07 ms
64 bytes from 10.0.0.11: icmp_seq=47 ttl=64 time=0.915 ms
64 bytes from 10.0.0.11: icmp_seq=48 ttl=64 time=1.85 ms
64 bytes from 10.0.0.11: icmp_seq=49 ttl=64 time=0.399 ms
64 bytes from 10.0.0.11: icmp_seq=50 ttl=64 time=0.936 ms

--- 10.0.0.11 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9933ms
rtt min/avg/max/mdev = 0.388/0.884/2.471/0.458 ms
