"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:52:29 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
3.946,2.487,89.904,3.007,0.0,0.655,0.0,0.0,657410.433,3960222.233,19.445,13.547,2113.738,6780.623,1306869760.0,24739840.0,477036544.0,12897443840.0,1541587949.998
44.023,6.706,46.647,0.437,0.0,2.187,15877031.0,14637928.0,0.0,2097152.0,0.0,4.0,4022.0,13100.0,1350848512.0,24739840.0,477220864.0,12853280768.0,1541587950.999
43.759,7.013,45.863,0.701,0.0,2.665,28525702.0,27474792.0,0.0,4194304.0,0.0,8.0,5110.0,18290.0,1371340800.0,24739840.0,477884416.0,12832124928.0,1541587951.999
7.926,6.605,83.487,0.528,0.0,1.453,35237006.0,34109161.0,0.0,2621440.0,0.0,5.0,5870.0,24236.0,1375395840.0,24739840.0,478416896.0,12827537408.0,1541587953.003
7.880,7.609,82.065,1.087,0.0,1.359,35180231.0,34132630.0,0.0,3670016.0,0.0,7.0,6091.0,24721.0,1374838784.0,24739840.0,479219712.0,12827291648.0,1541587954.002
10.359,7.171,80.212,0.930,0.0,1.328,36208828.0,35143657.0,0.0,4194304.0,0.0,8.0,6002.0,25005.0,1375002624.0,24739840.0,479883264.0,12826464256.0,1541587954.999
7.877,6.676,83.712,0.401,0.0,1.335,36044850.0,34986971.0,0.0,2097152.0,0.0,4.0,6004.0,25092.0,1375145984.0,24739840.0,480464896.0,12825739264.0,1541587955.999
7.208,7.602,82.831,1.180,0.0,1.180,35116673.0,34054021.0,0.0,4194304.0,0.0,8.0,6034.0,24345.0,1375002624.0,24739840.0,481308672.0,12825038848.0,1541587956.999
7.864,7.208,83.093,0.524,0.0,1.311,35426861.0,34410409.0,0.0,2097152.0,0.0,4.0,6111.0,24552.0,1374896128.0,24739840.0,481988608.0,12824465408.0,1541587957.999
7.417,7.417,83.046,1.192,0.0,0.927,34534516.0,33476698.0,0.0,4194304.0,0.0,8.0,6197.0,24738.0,1366626304.0,24739840.0,482414592.0,12832309248.0,1541587958.999
7.510,7.378,83.136,0.659,0.0,1.318,35241567.0,34173246.0,0.0,2097152.0,0.0,4.0,6204.0,24761.0,1368121344.0,24739840.0,483332096.0,12829896704.0,1541587959.999
6.782,6.383,84.309,1.330,0.0,1.197,35165401.0,34147368.0,0.0,4194304.0,0.0,8.0,6292.0,24929.0,1367904256.0,24739840.0,483766272.0,12829679616.0,1541587960.999
8.594,7.292,81.380,1.302,0.0,1.432,35672575.0,34606690.0,0.0,3670016.0,0.0,7.0,6355.0,24965.0,1367736320.0,24739840.0,484626432.0,12828987392.0,1541587961.999
6.701,5.928,85.309,0.773,0.0,1.289,33173793.0,32232395.0,0.0,2621440.0,0.0,5.0,5881.0,23643.0,1367269376.0,24739840.0,485175296.0,12828905472.0,1541587962.999
6.579,7.500,83.421,1.447,0.0,1.053,36271013.0,35203943.0,0.0,4194304.0,0.0,8.0,6260.0,25512.0,1365659648.0,24739840.0,486027264.0,12829663232.0,1541587963.999
7.039,6.773,84.064,0.531,0.0,1.594,35828234.0,34728684.0,0.0,2097152.0,0.0,4.0,6240.0,25208.0,1365434368.0,24739840.0,486584320.0,12829331456.0,1541587964.999
6.037,6.693,84.383,1.706,0.0,1.181,34056290.0,33059377.0,0.0,4276224.0,0.0,10.0,6114.0,24191.0,1366089728.0,24748032.0,487284736.0,12827967488.0,1541587965.999
7.292,6.771,84.115,0.521,0.0,1.302,35156231.0,34115963.0,0.0,2097152.0,0.0,4.0,6153.0,24715.0,1364221952.0,24748032.0,488050688.0,12829069312.0,1541587966.999
5.867,7.333,84.133,1.067,0.0,1.600,35993332.0,34930298.0,0.0,4210688.0,0.0,11.0,6242.0,25436.0,1362669568.0,24756224.0,488599552.0,12830064640.0,1541587968.000
7.359,6.176,84.231,1.051,0.0,1.183,35278111.0,34220347.0,0.0,3670016.0,0.0,7.0,6106.0,24953.0,1362128896.0,24756224.0,489287680.0,12829917184.0,1541587968.999
5.741,6.142,86.115,0.668,0.0,1.335,35712867.0,34657315.0,0.0,2699264.0,0.0,20.0,6118.0,25335.0,1361838080.0,24756224.0,490106880.0,12829388800.0,1541587969.999
6.364,6.494,84.416,1.169,0.0,1.558,34776166.0,33756888.0,0.0,4194304.0,0.0,8.0,6255.0,24900.0,1360437248.0,24756224.0,490778624.0,12830117888.0,1541587970.999
6.405,6.797,84.575,0.654,0.0,1.569,34423356.0,33392583.0,0.0,2097152.0,0.0,4.0,6014.0,24229.0,1360994304.0,24756224.0,491196416.0,12829143040.0,1541587971.999
6.842,6.579,84.342,0.921,0.0,1.316,35722303.0,34666568.0,0.0,4194304.0,0.0,8.0,6264.0,25182.0,1358249984.0,24756224.0,492109824.0,12830973952.0,1541587972.999
5.749,6.150,86.364,0.535,0.0,1.203,35755720.0,34730747.0,0.0,2097152.0,0.0,4.0,6206.0,25655.0,1358004224.0,24756224.0,492740608.0,12830588928.0,1541587973.999
5.945,6.077,85.601,1.321,0.0,1.057,35731075.0,34646020.0,0.0,4194304.0,0.0,8.0,6088.0,25212.0,1355960320.0,24756224.0,493477888.0,12831895552.0,1541587974.999
5.249,6.057,86.810,0.808,0.0,1.077,34718412.0,33687009.0,0.0,2629632.0,0.0,6.0,5983.0,24342.0,1354452992.0,24756224.0,494002176.0,12832878592.0,1541587975.999
6.400,6.133,84.800,1.200,0.0,1.467,35755878.0,34729996.0,0.0,3670016.0,0.0,7.0,6360.0,25421.0,1353842688.0,24756224.0,494862336.0,12832628736.0,1541587976.999
7.059,6.928,83.922,1.307,0.0,0.784,35162928.0,34090749.0,0.0,4194304.0,0.0,8.0,6224.0,24915.0,1352204288.0,24756224.0,495394816.0,12833734656.0,1541587977.999
6.481,6.614,85.185,0.661,0.0,1.058,35656143.0,34621086.0,0.0,2097152.0,0.0,4.0,6374.0,25424.0,1351970816.0,24756224.0,496230400.0,12833132544.0,1541587978.999
5.703,6.499,85.809,1.459,0.0,0.531,35041482.0,33974792.0,0.0,4194304.0,0.0,8.0,6167.0,24715.0,1349681152.0,24756224.0,496771072.0,12834881536.0,1541587979.999
7.349,6.955,82.808,1.181,0.0,1.706,35309407.0,34276053.0,0.0,22134784.0,0.0,46.0,6095.0,25020.0,1350254592.0,24756224.0,497541120.0,12833538048.0,1541587980.999
5.976,5.843,85.657,1.328,0.0,1.195,34864532.0,33852378.0,0.0,4194304.0,0.0,8.0,6177.0,24926.0,1349849088.0,24756224.0,498253824.0,12833230848.0,1541587981.999
6.176,8.016,84.231,0.657,0.0,0.920,35211843.0,34155205.0,0.0,2097152.0,0.0,4.0,6172.0,25008.0,1348177920.0,24756224.0,498884608.0,12834271232.0,1541587982.999
6.924,6.924,83.888,1.198,0.0,1.065,35416403.0,34388020.0,0.0,4194304.0,0.0,8.0,6238.0,25260.0,1347805184.0,24756224.0,499474432.0,12834054144.0,1541587983.999
6.746,6.085,85.450,0.926,0.0,0.794,35371533.0,34294153.0,0.0,3670016.0,0.0,7.0,6115.0,25019.0,1345458176.0,24756224.0,500293632.0,12835581952.0,1541587984.999
6.029,6.684,85.583,0.655,0.0,1.048,34831144.0,33838253.0,0.0,2621440.0,0.0,5.0,6364.0,25287.0,1345683456.0,24756224.0,500785152.0,12834865152.0,1541587985.999
6.983,6.588,83.794,1.186,0.0,1.449,34958720.0,33862072.0,0.0,4194304.0,0.0,8.0,6177.0,24768.0,1343361024.0,24756224.0,501612544.0,12836360192.0,1541587987.000
5.718,7.314,85.904,0.532,0.0,0.532,33889862.0,32926942.0,0.0,2097152.0,0.0,4.0,5834.0,23674.0,1343131648.0,24756224.0,502185984.0,12836016128.0,1541587987.999
