"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:03:41 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
4.387,3.534,89.235,1.968,0.0,0.875,0.0,0.0,320680.691,3632441.317,9.487,10.089,3298.659,11200.933,1304162304.0,25108480.0,477102080.0,12899717120.0,1541588621.731
28.082,5.068,64.247,0.0,0.0,2.603,11878039.0,11552974.0,0.0,0.0,0.0,0.0,3644.0,12168.0,1314635776.0,25108480.0,477114368.0,12889231360.0,1541588622.731
10.323,2.581,85.935,0.0,0.0,1.161,13274621.0,12977925.0,0.0,0.0,0.0,0.0,2830.0,12387.0,1320271872.0,25108480.0,477114368.0,12883595264.0,1541588623.732
2.033,2.414,94.028,0.0,0.0,1.525,13252473.0,12904263.0,0.0,0.0,0.0,0.0,2738.0,13006.0,1319727104.0,25108480.0,477114368.0,12884140032.0,1541588624.732
5.083,2.160,90.978,0.0,0.0,1.779,13254379.0,12907604.0,0.0,0.0,0.0,0.0,3221.0,12875.0,1321930752.0,25108480.0,477114368.0,12881936384.0,1541588625.732
2.144,2.522,94.073,0.0,0.0,1.261,13203914.0,12930029.0,0.0,57344.0,0.0,12.0,2935.0,11891.0,1323782144.0,25108480.0,477114368.0,12880084992.0,1541588626.732
2.390,2.138,93.585,0.0,0.0,1.887,13232378.0,12933088.0,0.0,0.0,0.0,0.0,2985.0,12198.0,1324027904.0,25108480.0,477114368.0,12879839232.0,1541588627.732
2.136,2.387,93.970,0.0,0.0,1.508,13189014.0,12962110.0,0.0,0.0,0.0,0.0,2836.0,11483.0,1326256128.0,25108480.0,477114368.0,12877611008.0,1541588628.732
1.389,2.146,94.571,0.0,0.0,1.894,13220026.0,13016022.0,0.0,0.0,0.0,0.0,2494.0,11143.0,1326190592.0,25108480.0,477114368.0,12877676544.0,1541588629.732
1.396,2.030,94.924,0.0,0.0,1.650,13179566.0,12973537.0,0.0,0.0,0.0,0.0,2383.0,10965.0,1326190592.0,25108480.0,477114368.0,12877676544.0,1541588630.732
1.641,2.652,94.318,0.0,0.0,1.389,13235669.0,12980194.0,0.0,0.0,0.0,0.0,2613.0,11832.0,1328123904.0,25108480.0,477114368.0,12875743232.0,1541588631.732
2.041,1.913,94.770,0.0,0.0,1.276,13387828.0,13114425.0,0.0,0.0,0.0,0.0,2924.0,11966.0,1330704384.0,25108480.0,477114368.0,12873162752.0,1541588632.732
2.387,2.387,93.467,0.0,0.0,1.759,13286201.0,12984941.0,0.0,0.0,0.0,0.0,3021.0,12497.0,1330475008.0,25108480.0,477114368.0,12873392128.0,1541588633.732
2.141,2.393,93.955,0.0,0.0,1.511,13182359.0,12904247.0,0.0,0.0,0.0,0.0,3052.0,12430.0,1332342784.0,25108480.0,477114368.0,12871524352.0,1541588634.732
1.768,2.273,94.066,0.0,0.0,1.894,13264814.0,12935199.0,0.0,0.0,0.0,0.0,3070.0,12853.0,1332637696.0,25108480.0,477114368.0,12871229440.0,1541588635.732
1.637,2.393,94.081,0.0,0.0,1.889,13205167.0,12903096.0,0.0,0.0,0.0,0.0,2941.0,12350.0,1334734848.0,25108480.0,477114368.0,12869132288.0,1541588636.732
2.372,2.622,93.134,0.0,0.0,1.873,13197157.0,12936975.0,0.0,0.0,0.0,0.0,2908.0,12050.0,1334415360.0,25108480.0,477114368.0,12869451776.0,1541588637.732
1.759,2.638,94.095,0.0,0.0,1.508,13265103.0,13062688.0,0.0,0.0,0.0,0.0,2769.0,11743.0,1336446976.0,25108480.0,477114368.0,12867420160.0,1541588638.732
1.896,2.402,94.437,0.0,0.0,1.264,13167322.0,12974146.0,0.0,0.0,0.0,0.0,2829.0,11236.0,1336545280.0,25108480.0,477114368.0,12867321856.0,1541588639.732
1.926,1.669,95.250,0.0,0.0,1.155,13173830.0,12956149.0,0.0,0.0,0.0,0.0,2601.0,10918.0,1338802176.0,25108480.0,477114368.0,12865064960.0,1541588640.732
1.889,2.141,94.207,0.0,0.0,1.763,13159339.0,12979401.0,0.0,0.0,0.0,0.0,2561.0,10844.0,1338736640.0,25108480.0,477114368.0,12865130496.0,1541588641.732
2.519,2.645,93.073,0.0,0.0,1.763,13218524.0,13002268.0,0.0,0.0,0.0,0.0,2714.0,11339.0,1339285504.0,25108480.0,477114368.0,12864581632.0,1541588642.732
1.641,2.273,94.823,0.0,0.0,1.263,13198410.0,12975211.0,0.0,0.0,0.0,0.0,2501.0,11524.0,1341087744.0,25108480.0,477114368.0,12862779392.0,1541588643.732
1.894,1.641,94.444,0.0,0.0,2.020,13175362.0,12955755.0,0.0,4096.0,0.0,1.0,2724.0,11424.0,1341513728.0,25108480.0,477114368.0,12862353408.0,1541588644.732
2.788,2.028,93.663,0.0,0.0,1.521,13224686.0,12997477.0,0.0,0.0,0.0,0.0,2721.0,11569.0,1351569408.0,25108480.0,477118464.0,12852293632.0,1541588645.732
1.906,1.906,95.172,0.0,0.0,1.017,13220230.0,12986387.0,0.0,0.0,0.0,0.0,2616.0,11563.0,1351700480.0,25108480.0,477118464.0,12852162560.0,1541588646.732
1.656,1.911,94.904,0.0,0.0,1.529,13394523.0,13175080.0,0.0,0.0,0.0,0.0,2812.0,12053.0,1351159808.0,25108480.0,477118464.0,12852703232.0,1541588647.732
1.641,2.146,94.444,0.0,0.0,1.768,13214648.0,13000311.0,0.0,0.0,0.0,0.0,2564.0,11228.0,1351319552.0,25108480.0,477118464.0,12852543488.0,1541588648.732
1.761,2.390,94.088,0.0,0.0,1.761,13185777.0,12928728.0,0.0,0.0,0.0,0.0,2734.0,11653.0,1351385088.0,25108480.0,477118464.0,12852477952.0,1541588649.732
1.763,2.267,94.207,0.0,0.0,1.763,13239891.0,12913722.0,0.0,0.0,0.0,0.0,2878.0,12490.0,1351254016.0,25108480.0,477118464.0,12852609024.0,1541588650.732
1.629,3.133,93.609,0.0,0.0,1.629,13198884.0,12933018.0,0.0,40960.0,0.0,2.0,2827.0,12123.0,1351188480.0,25108480.0,477118464.0,12852674560.0,1541588651.732
1.517,2.276,94.690,0.253,0.0,1.264,13369095.0,13126977.0,0.0,57344.0,0.0,2.0,2699.0,11828.0,1351647232.0,25116672.0,477118464.0,12852207616.0,1541588652.734
1.641,2.778,94.318,0.0,0.0,1.263,13065642.0,12822077.0,0.0,0.0,0.0,0.0,2550.0,11577.0,1351254016.0,25116672.0,477118464.0,12852600832.0,1541588653.732
1.884,2.261,93.970,0.0,0.0,1.884,13207979.0,12966733.0,0.0,0.0,0.0,0.0,2607.0,11724.0,1351516160.0,25116672.0,477118464.0,12852338688.0,1541588654.732
1.875,2.250,93.750,0.0,0.0,2.125,13211058.0,12990669.0,0.0,0.0,0.0,0.0,2660.0,11457.0,1351745536.0,25116672.0,477118464.0,12852109312.0,1541588655.732
1.263,2.273,94.697,0.0,0.0,1.768,13191219.0,12995368.0,0.0,8192.0,0.0,1.0,2604.0,11260.0,1351376896.0,25116672.0,477118464.0,12852477952.0,1541588656.732
1.269,2.411,95.051,0.0,0.0,1.269,13181188.0,13004806.0,0.0,0.0,0.0,0.0,2598.0,11430.0,1351426048.0,25116672.0,477118464.0,12852428800.0,1541588657.732
1.513,2.144,94.704,0.0,0.0,1.639,13228804.0,12978204.0,0.0,0.0,0.0,0.0,2613.0,11179.0,1351589888.0,25116672.0,477118464.0,12852264960.0,1541588658.732
1.763,1.637,94.584,0.0,0.0,2.015,13170348.0,12991861.0,0.0,0.0,0.0,0.0,2671.0,11196.0,1351327744.0,25116672.0,477118464.0,12852527104.0,1541588659.732
1.750,2.875,93.625,0.0,0.0,1.750,13211505.0,12973841.0,0.0,0.0,0.0,0.0,2669.0,11517.0,1351720960.0,25116672.0,477118464.0,12852133888.0,1541588660.732
1.877,2.503,93.867,0.0,0.0,1.752,13220601.0,12946013.0,0.0,0.0,0.0,0.0,2693.0,11657.0,1351294976.0,25116672.0,477118464.0,12852559872.0,1541588661.732
2.261,2.513,93.970,0.0,0.0,1.256,13226915.0,12957427.0,0.0,0.0,0.0,0.0,2914.0,12084.0,1351176192.0,25116672.0,477118464.0,12852678656.0,1541588662.732
2.155,1.901,94.804,0.0,0.0,1.141,13189601.0,12934513.0,0.0,0.0,0.0,0.0,2787.0,11766.0,1351045120.0,25116672.0,477118464.0,12852809728.0,1541588663.732
1.781,2.163,95.293,0.0,0.0,0.763,13227318.0,13001292.0,0.0,0.0,0.0,0.0,2653.0,11742.0,1351176192.0,25116672.0,477118464.0,12852678656.0,1541588664.732
1.521,2.281,95.057,0.0,0.0,1.141,13199078.0,12939824.0,0.0,0.0,0.0,0.0,2743.0,12038.0,1351208960.0,25116672.0,477118464.0,12852645888.0,1541588665.732
1.511,2.771,94.081,0.0,0.0,1.637,13233913.0,12981113.0,0.0,0.0,0.0,0.0,2767.0,12065.0,1351110656.0,25116672.0,477118464.0,12852744192.0,1541588666.732
2.023,1.770,94.437,0.0,0.0,1.770,13229358.0,12940664.0,0.0,0.0,0.0,0.0,2732.0,12087.0,1351270400.0,25116672.0,477118464.0,12852584448.0,1541588667.732
1.779,1.779,95.044,0.0,0.0,1.398,13215239.0,12943930.0,0.0,0.0,0.0,0.0,2749.0,12046.0,1350942720.0,25116672.0,477118464.0,12852912128.0,1541588668.732
2.513,2.261,93.719,0.0,0.0,1.508,13246148.0,12947610.0,0.0,0.0,0.0,0.0,2780.0,12135.0,1351139328.0,25116672.0,477118464.0,12852715520.0,1541588669.732
1.134,2.645,94.332,0.0,0.0,1.889,13181496.0,12933807.0,0.0,0.0,0.0,0.0,2763.0,12118.0,1351041024.0,25116672.0,477118464.0,12852813824.0,1541588670.732
1.892,2.144,94.199,0.0,0.0,1.765,13224338.0,12968848.0,0.0,0.0,0.0,0.0,2674.0,11758.0,1351073792.0,25116672.0,477118464.0,12852781056.0,1541588671.732
1.637,2.771,93.829,0.0,0.0,1.763,13224226.0,12978511.0,0.0,0.0,0.0,0.0,2797.0,12274.0,1350811648.0,25116672.0,477122560.0,12853039104.0,1541588672.732
1.899,2.278,94.684,0.0,0.0,1.139,13208073.0,12889364.0,0.0,0.0,0.0,0.0,2862.0,12483.0,1350877184.0,25116672.0,477122560.0,12852973568.0,1541588673.732
1.768,1.768,94.318,0.0,0.0,2.146,13210726.0,12934773.0,0.0,0.0,0.0,0.0,2802.0,12135.0,1350713344.0,25116672.0,477122560.0,12853137408.0,1541588674.732
1.896,1.896,94.817,0.0,0.0,1.391,13212239.0,12975361.0,0.0,0.0,0.0,0.0,2517.0,11462.0,1351041024.0,25116672.0,477122560.0,12852809728.0,1541588675.732
1.643,2.023,94.817,0.0,0.0,1.517,13249999.0,13046221.0,0.0,0.0,0.0,0.0,2691.0,11876.0,1350778880.0,25116672.0,477122560.0,12853071872.0,1541588676.732
1.519,2.278,94.684,0.0,0.0,1.519,13167941.0,12899993.0,0.0,0.0,0.0,0.0,2656.0,11602.0,1350623232.0,25116672.0,477122560.0,12853227520.0,1541588677.732
2.020,1.894,94.318,0.0,0.0,1.768,13211292.0,12991279.0,0.0,0.0,0.0,0.0,2668.0,11732.0,1350754304.0,25116672.0,477122560.0,12853096448.0,1541588678.732
1.529,2.420,94.777,0.0,0.0,1.274,13225553.0,13020537.0,0.0,0.0,0.0,0.0,2633.0,11645.0,1350430720.0,25116672.0,477122560.0,12853420032.0,1541588679.732
2.018,2.144,94.451,0.0,0.0,1.387,13165969.0,12948465.0,0.0,0.0,0.0,0.0,2583.0,11388.0,1350529024.0,25116672.0,477122560.0,12853321728.0,1541588680.732
2.025,1.899,94.937,0.0,0.0,1.139,13218428.0,12962088.0,0.0,0.0,0.0,0.0,2406.0,11422.0,1350430720.0,25116672.0,477122560.0,12853420032.0,1541588681.732
2.136,2.261,93.970,0.0,0.0,1.633,13208728.0,12938821.0,0.0,40960.0,0.0,8.0,2639.0,12017.0,1350684672.0,25116672.0,477122560.0,12853166080.0,1541588682.732
1.392,2.405,94.430,0.380,0.0,1.392,13203957.0,12976992.0,0.0,45056.0,0.0,2.0,2645.0,11911.0,1350742016.0,25124864.0,477122560.0,12853100544.0,1541588683.732
2.005,2.256,93.860,0.0,0.0,1.880,13214400.0,12960862.0,0.0,0.0,0.0,0.0,2760.0,12028.0,1350643712.0,25124864.0,477122560.0,12853198848.0,1541588684.732
1.777,1.650,94.670,0.0,0.0,1.904,13207729.0,12959986.0,0.0,0.0,0.0,0.0,2724.0,12019.0,1350774784.0,25124864.0,477122560.0,12853067776.0,1541588685.732
1.763,2.393,94.207,0.0,0.0,1.637,13241817.0,12927874.0,0.0,0.0,0.0,0.0,2796.0,12474.0,1350873088.0,25124864.0,477122560.0,12852969472.0,1541588686.732
2.122,2.747,93.258,0.0,0.0,1.873,13221816.0,12921866.0,0.0,8192.0,0.0,1.0,2908.0,12717.0,1350766592.0,25124864.0,477122560.0,12853075968.0,1541588687.732
1.779,2.033,94.790,0.0,0.0,1.398,13234026.0,12912945.0,0.0,0.0,0.0,0.0,2923.0,12948.0,1350684672.0,25124864.0,477122560.0,12853157888.0,1541588688.732
1.654,1.781,95.038,0.0,0.0,1.527,13226293.0,12930224.0,0.0,0.0,0.0,0.0,2818.0,12339.0,1350651904.0,25124864.0,477122560.0,12853190656.0,1541588689.732
1.772,2.278,94.684,0.0,0.0,1.266,13231062.0,12970007.0,0.0,0.0,0.0,0.0,2725.0,12146.0,1350520832.0,25124864.0,477122560.0,12853321728.0,1541588690.732
1.648,2.028,94.804,0.0,0.0,1.521,13219788.0,12928773.0,0.0,0.0,0.0,0.0,2767.0,12421.0,1350422528.0,25124864.0,477122560.0,12853420032.0,1541588691.732
