"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:00:12 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
4.648,2.398,86.736,5.416,0.0,0.802,0.0,0.0,1541588412.766
2.083,2.083,93.750,0.0,0.0,2.083,492052.0,14718341.0,1541588413.767
1.990,4.478,91.045,0.0,0.0,2.488,373246.0,11226527.0,1541588414.767
1.951,4.878,89.756,0.0,0.0,3.415,391644.0,11769901.0,1541588415.767
1.508,3.015,91.457,0.0,0.0,4.020,391216.0,11543075.0,1541588416.767
1.031,3.093,94.845,0.0,0.0,1.031,382438.0,11456079.0,1541588417.767
2.513,2.010,92.462,0.0,0.0,3.015,391062.0,11719437.0,1541588418.767
1.531,2.041,93.878,0.0,0.0,2.551,387442.0,11444977.0,1541588419.767
1.531,2.551,93.367,0.0,0.0,2.551,384802.0,11530270.0,1541588420.767
1.538,2.051,94.359,0.0,0.0,2.051,397312.0,11909336.0,1541588421.767
2.500,4.0,91.0,0.0,0.0,2.500,390544.0,11526306.0,1541588422.766
3.0,3.0,91.0,0.0,0.0,3.0,374238.0,11221787.0,1541588423.766
1.026,2.564,94.359,0.0,0.0,2.051,393844.0,11833939.0,1541588424.767
2.551,2.041,93.367,0.0,0.0,2.041,397140.0,11715541.0,1541588425.767
1.531,2.551,93.878,0.0,0.0,2.041,367192.0,11038107.0,1541588426.767
1.523,4.061,93.401,0.0,0.0,1.015,402926.0,12051260.0,1541588427.767
2.538,3.553,92.386,0.0,0.0,1.523,375074.0,11076245.0,1541588428.767
2.030,3.046,93.401,0.0,0.0,1.523,378732.0,11345941.0,1541588429.767
1.493,2.985,91.045,0.0,0.0,4.478,401464.0,12051322.0,1541588430.767
1.546,2.577,93.814,0.0,0.0,2.062,401146.0,11837029.0,1541588431.767
2.488,3.980,90.547,0.0,0.0,2.985,394114.0,11887529.0,1541588432.767
1.554,2.073,94.301,0.0,0.0,2.073,386014.0,11543011.0,1541588433.767
3.0,2.500,92.0,0.0,0.0,2.500,374122.0,11070821.0,1541588434.767
2.475,3.465,91.089,0.0,0.0,2.970,397240.0,11927262.0,1541588435.767
2.010,3.518,92.462,0.0,0.0,2.010,404026.0,12083829.0,1541588436.767
1.531,2.551,93.878,0.0,0.0,2.041,387028.0,11425549.0,1541588437.767
1.015,3.046,92.893,0.0,0.0,3.046,380354.0,11416995.0,1541588438.767
2.488,3.483,91.045,0.0,0.0,2.985,399316.0,11972474.0,1541588439.767
3.077,4.103,91.795,0.0,0.0,1.026,391176.0,11446366.0,1541588440.767
2.538,1.523,93.401,0.0,0.0,2.538,376666.0,11287807.0,1541588441.767
2.591,1.036,92.746,2.591,0.0,1.036,397180.0,11899430.0,1541588442.767
1.523,3.046,91.371,1.523,0.0,2.538,379924.0,11221419.0,1541588443.767
1.531,2.551,93.878,0.0,0.0,2.041,399832.0,11970643.0,1541588444.767
