PING 10.0.0.11 (10.0.0.11) 56(84) bytes of data.
64 bytes from 10.0.0.11: icmp_seq=1 ttl=64 time=0.537 ms
64 bytes from 10.0.0.11: icmp_seq=2 ttl=64 time=0.500 ms
64 bytes from 10.0.0.11: icmp_seq=3 ttl=64 time=0.665 ms
64 bytes from 10.0.0.11: icmp_seq=4 ttl=64 time=0.564 ms
64 bytes from 10.0.0.11: icmp_seq=5 ttl=64 time=0.722 ms
64 bytes from 10.0.0.11: icmp_seq=6 ttl=64 time=0.722 ms
64 bytes from 10.0.0.11: icmp_seq=7 ttl=64 time=0.907 ms
64 bytes from 10.0.0.11: icmp_seq=8 ttl=64 time=1.23 ms
64 bytes from 10.0.0.11: icmp_seq=9 ttl=64 time=0.473 ms
64 bytes from 10.0.0.11: icmp_seq=10 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=11 ttl=64 time=0.563 ms
64 bytes from 10.0.0.11: icmp_seq=12 ttl=64 time=0.405 ms
64 bytes from 10.0.0.11: icmp_seq=13 ttl=64 time=0.963 ms
64 bytes from 10.0.0.11: icmp_seq=14 ttl=64 time=0.807 ms
64 bytes from 10.0.0.11: icmp_seq=15 ttl=64 time=0.886 ms
64 bytes from 10.0.0.11: icmp_seq=16 ttl=64 time=0.394 ms
64 bytes from 10.0.0.11: icmp_seq=17 ttl=64 time=1.77 ms
64 bytes from 10.0.0.11: icmp_seq=18 ttl=64 time=0.493 ms
64 bytes from 10.0.0.11: icmp_seq=19 ttl=64 time=0.525 ms
64 bytes from 10.0.0.11: icmp_seq=20 ttl=64 time=1.49 ms
64 bytes from 10.0.0.11: icmp_seq=21 ttl=64 time=0.677 ms
64 bytes from 10.0.0.11: icmp_seq=22 ttl=64 time=0.858 ms
64 bytes from 10.0.0.11: icmp_seq=23 ttl=64 time=0.516 ms
64 bytes from 10.0.0.11: icmp_seq=24 ttl=64 time=0.465 ms
64 bytes from 10.0.0.11: icmp_seq=25 ttl=64 time=0.747 ms
64 bytes from 10.0.0.11: icmp_seq=26 ttl=64 time=1.14 ms
64 bytes from 10.0.0.11: icmp_seq=27 ttl=64 time=0.775 ms
64 bytes from 10.0.0.11: icmp_seq=28 ttl=64 time=0.429 ms
64 bytes from 10.0.0.11: icmp_seq=29 ttl=64 time=0.890 ms
64 bytes from 10.0.0.11: icmp_seq=30 ttl=64 time=0.608 ms
64 bytes from 10.0.0.11: icmp_seq=31 ttl=64 time=0.515 ms
64 bytes from 10.0.0.11: icmp_seq=32 ttl=64 time=1.05 ms
64 bytes from 10.0.0.11: icmp_seq=33 ttl=64 time=0.483 ms
64 bytes from 10.0.0.11: icmp_seq=34 ttl=64 time=0.580 ms
64 bytes from 10.0.0.11: icmp_seq=35 ttl=64 time=0.555 ms
64 bytes from 10.0.0.11: icmp_seq=36 ttl=64 time=2.46 ms
64 bytes from 10.0.0.11: icmp_seq=37 ttl=64 time=0.764 ms
64 bytes from 10.0.0.11: icmp_seq=38 ttl=64 time=0.679 ms
64 bytes from 10.0.0.11: icmp_seq=39 ttl=64 time=1.95 ms
64 bytes from 10.0.0.11: icmp_seq=40 ttl=64 time=1.22 ms
64 bytes from 10.0.0.11: icmp_seq=41 ttl=64 time=0.707 ms
64 bytes from 10.0.0.11: icmp_seq=42 ttl=64 time=0.499 ms
64 bytes from 10.0.0.11: icmp_seq=43 ttl=64 time=0.485 ms
64 bytes from 10.0.0.11: icmp_seq=44 ttl=64 time=1.61 ms
64 bytes from 10.0.0.11: icmp_seq=45 ttl=64 time=0.474 ms
64 bytes from 10.0.0.11: icmp_seq=46 ttl=64 time=0.631 ms
64 bytes from 10.0.0.11: icmp_seq=47 ttl=64 time=0.813 ms
64 bytes from 10.0.0.11: icmp_seq=48 ttl=64 time=0.538 ms
64 bytes from 10.0.0.11: icmp_seq=49 ttl=64 time=0.519 ms
64 bytes from 10.0.0.11: icmp_seq=50 ttl=64 time=0.662 ms

--- 10.0.0.11 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9948ms
rtt min/avg/max/mdev = 0.394/0.818/2.462/0.453 ms
