"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:00:12 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
4.143,2.997,89.846,2.191,0.0,0.824,0.0,0.0,381490.114,3816286.130,11.286,10.964,2734.427,9218.429,1304526848.0,24993792.0,477073408.0,12899495936.0,1541588412.688
35.543,7.193,54.584,0.423,0.0,2.257,20344017.0,19315253.0,0.0,2097152.0,0.0,4.0,5291.0,17197.0,1317126144.0,24993792.0,477102080.0,12886867968.0,1541588413.689
13.798,6.831,75.820,1.230,0.0,2.322,33430716.0,32134245.0,0.0,4194304.0,0.0,8.0,5408.0,23175.0,1319968768.0,24993792.0,477102080.0,12884025344.0,1541588414.690
7.744,7.343,83.178,0.801,0.0,0.935,36010067.0,34995187.0,0.0,2097152.0,0.0,4.0,5216.0,24845.0,1321705472.0,24993792.0,477102080.0,12882288640.0,1541588415.690
6.464,6.728,84.037,1.319,0.0,1.451,36041165.0,34897601.0,0.0,4194304.0,0.0,8.0,5725.0,25563.0,1324748800.0,24993792.0,477102080.0,12879245312.0,1541588416.689
7.898,5.756,84.471,0.669,0.0,1.205,35051059.0,34016417.0,0.0,2097152.0,0.0,4.0,5688.0,25111.0,1326788608.0,24993792.0,477102080.0,12877205504.0,1541588417.689
6.502,7.932,83.485,1.040,0.0,1.040,36589249.0,35520447.0,0.0,4194304.0,0.0,8.0,5577.0,26164.0,1328812032.0,24993792.0,477102080.0,12875182080.0,1541588418.689
6.366,6.897,84.615,1.061,0.0,1.061,35796054.0,34725175.0,0.0,3670016.0,0.0,7.0,5589.0,25562.0,1330909184.0,24993792.0,477102080.0,12873084928.0,1541588419.691
6.069,7.124,85.224,0.528,0.0,1.055,36067710.0,34983115.0,0.0,2621440.0,0.0,5.0,5773.0,26679.0,1333170176.0,24993792.0,477102080.0,12870823936.0,1541588420.690
6.490,6.755,83.974,1.192,0.0,1.589,37171716.0,36055956.0,0.0,4194304.0,0.0,8.0,5912.0,27203.0,1336229888.0,24993792.0,477102080.0,12867764224.0,1541588421.690
5.467,6.800,86.0,0.667,0.0,1.067,35761077.0,34746267.0,0.0,2097152.0,0.0,4.0,5457.0,25656.0,1337827328.0,24993792.0,477102080.0,12866166784.0,1541588422.689
6.409,6.542,85.047,1.202,0.0,0.801,34971680.0,33939039.0,0.0,4194304.0,0.0,8.0,5512.0,25700.0,1350639616.0,24993792.0,477102080.0,12853354496.0,1541588423.690
7.510,6.456,84.190,0.659,0.0,1.186,36852579.0,35609923.0,0.0,2097152.0,0.0,4.0,5683.0,26741.0,1350410240.0,24993792.0,477102080.0,12853583872.0,1541588424.690
