"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:01:56 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
4.411,2.390,87.377,4.950,0.0,0.871,0.0,0.0,1541588516.907
1.031,1.031,96.392,0.0,0.0,1.546,311522.0,9478407.0,1541588517.908
2.551,2.551,91.837,0.0,0.0,3.061,417964.0,12757187.0,1541588518.908
2.030,4.061,91.371,0.0,0.0,2.538,449796.0,13535060.0,1541588519.908
1.026,4.103,92.821,0.0,0.0,2.051,414318.0,12593805.0,1541588520.908
1.531,3.571,92.857,0.0,0.0,2.041,436564.0,13298992.0,1541588521.908
2.538,3.553,91.878,0.0,0.0,2.030,434070.0,12990193.0,1541588522.908
2.030,4.569,90.863,0.0,0.0,2.538,432476.0,13164623.0,1541588523.908
1.031,3.093,93.814,0.0,0.0,2.062,430564.0,13132708.0,1541588524.908
2.591,3.109,92.228,0.0,0.0,2.073,473144.0,14219768.0,1541588525.908
2.500,3.500,90.500,0.0,0.0,3.500,434972.0,13224052.0,1541588526.908
1.042,3.646,93.750,0.0,0.0,1.562,444378.0,13494791.0,1541588527.908
3.030,5.051,89.899,0.0,0.0,2.020,443334.0,13357290.0,1541588528.908
1.531,2.041,92.857,0.0,0.0,3.571,441814.0,13371386.0,1541588529.908
1.538,2.051,92.308,0.0,0.0,4.103,441588.0,13520942.0,1541588530.908
3.046,3.553,90.863,0.0,0.0,2.538,452332.0,13525137.0,1541588531.908
0.508,4.569,91.878,0.0,0.0,3.046,442956.0,13547685.0,1541588532.908
2.020,4.545,90.404,0.0,0.0,3.030,439030.0,13289290.0,1541588533.908
2.030,3.553,90.355,0.508,0.0,3.553,449232.0,13563643.0,1541588534.908
1.562,2.083,94.271,0.0,0.0,2.083,444994.0,13541984.0,1541588535.908
1.515,3.030,91.414,0.0,0.0,4.040,449452.0,13672073.0,1541588536.908
2.030,4.061,90.863,0.0,0.0,3.046,460318.0,13834269.0,1541588537.908
2.020,4.040,90.404,0.0,0.0,3.535,441046.0,13453482.0,1541588538.908
2.513,3.518,90.955,0.0,0.0,3.015,434066.0,13131880.0,1541588539.908
3.0,3.0,90.0,0.0,0.0,4.0,449128.0,13575262.0,1541588540.908
3.061,3.571,91.837,0.0,0.0,1.531,455122.0,13843395.0,1541588541.908
2.051,2.564,92.821,0.0,0.0,2.564,454406.0,13742565.0,1541588542.908
2.073,3.109,92.228,0.0,0.0,2.591,446878.0,13525552.0,1541588543.908
2.083,3.646,93.229,0.0,0.0,1.042,458312.0,13961428.0,1541588544.908
