"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:05:24 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
4.216,3.399,89.670,1.823,0.0,0.891,0.0,0.0,297338.795,3368290.085,8.796,9.379,3200.743,10992.708,1344102400.0,25133056.0,477093888.0,12859760640.0,1541588724.667
32.044,5.110,60.497,0.0,0.0,2.348,12427417.0,12086775.0,0.0,0.0,0.0,0.0,4158.0,12705.0,1356013568.0,25133056.0,477122560.0,12847820800.0,1541588725.668
7.782,3.502,87.289,0.0,0.0,1.427,13246422.0,12957753.0,0.0,0.0,0.0,0.0,2525.0,9593.0,1357111296.0,25133056.0,477122560.0,12846723072.0,1541588726.668
2.149,2.276,94.311,0.0,0.0,1.264,13240137.0,12962719.0,0.0,0.0,0.0,0.0,2550.0,9735.0,1358077952.0,25133056.0,477122560.0,12845756416.0,1541588727.668
2.267,3.023,93.325,0.0,0.0,1.385,13243681.0,12937186.0,0.0,4096.0,0.0,1.0,2586.0,9873.0,1357324288.0,25133056.0,477122560.0,12846510080.0,1541588728.668
2.500,2.250,92.500,0.0,0.0,2.750,13432907.0,13158814.0,0.0,0.0,0.0,0.0,2607.0,9608.0,1357160448.0,25133056.0,477122560.0,12846673920.0,1541588729.668
1.523,2.665,94.670,0.0,0.0,1.142,13221219.0,12982754.0,0.0,0.0,0.0,0.0,2324.0,8878.0,1357029376.0,25133056.0,477122560.0,12846804992.0,1541588730.668
1.768,2.399,94.571,0.0,0.0,1.263,13200020.0,12987799.0,0.0,0.0,0.0,0.0,2404.0,8824.0,1357225984.0,25133056.0,477122560.0,12846608384.0,1541588731.668
1.877,2.378,93.617,0.0,0.0,2.128,13206340.0,13008365.0,0.0,0.0,0.0,0.0,2326.0,8895.0,1357602816.0,25133056.0,477122560.0,12846231552.0,1541588732.668
1.887,2.767,93.962,0.0,0.0,1.384,13211229.0,12997671.0,0.0,0.0,0.0,0.0,2401.0,9081.0,1357668352.0,25133056.0,477122560.0,12846166016.0,1541588733.668
3.316,2.423,93.240,0.0,0.0,1.020,13202332.0,12989480.0,0.0,0.0,0.0,0.0,2338.0,8792.0,1357926400.0,25133056.0,477122560.0,12845907968.0,1541588734.668
1.259,2.897,93.955,0.0,0.0,1.889,13219222.0,12973158.0,0.0,0.0,0.0,0.0,2442.0,9293.0,1357828096.0,25133056.0,477122560.0,12846006272.0,1541588735.668
1.774,2.281,94.550,0.0,0.0,1.394,13237907.0,12972289.0,0.0,0.0,0.0,0.0,2540.0,9588.0,1357959168.0,25133056.0,477122560.0,12845875200.0,1541588736.668
1.901,2.408,94.550,0.0,0.0,1.141,13222705.0,12966409.0,0.0,0.0,0.0,0.0,2398.0,9218.0,1358655488.0,25133056.0,477122560.0,12845178880.0,1541588737.668
1.652,2.160,94.790,0.0,0.0,1.398,13228024.0,12962531.0,0.0,0.0,0.0,0.0,2465.0,9354.0,1358721024.0,25133056.0,477122560.0,12845113344.0,1541588738.668
2.638,2.261,93.467,0.0,0.0,1.633,13237064.0,12975757.0,0.0,0.0,0.0,0.0,2632.0,9671.0,1358884864.0,25133056.0,477122560.0,12844949504.0,1541588739.668
1.525,2.160,94.790,0.0,0.0,1.525,13208391.0,12975576.0,0.0,0.0,0.0,0.0,2513.0,9265.0,1358778368.0,25133056.0,477122560.0,12845056000.0,1541588740.668
2.146,1.894,94.444,0.0,0.0,1.515,13203999.0,12991532.0,0.0,0.0,0.0,0.0,2477.0,8829.0,1358843904.0,25133056.0,477122560.0,12844990464.0,1541588741.668
2.513,2.136,93.719,0.0,0.0,1.633,13205682.0,13006142.0,0.0,0.0,0.0,0.0,2544.0,9006.0,1358172160.0,25133056.0,477122560.0,12845662208.0,1541588742.668
1.394,2.281,95.057,0.0,0.0,1.267,13190617.0,12996326.0,0.0,0.0,0.0,0.0,2445.0,8718.0,1358336000.0,25133056.0,477122560.0,12845498368.0,1541588743.668
1.648,1.521,95.057,0.0,0.0,1.774,13192376.0,12989614.0,0.0,0.0,0.0,0.0,2419.0,8787.0,1358172160.0,25133056.0,477122560.0,12845662208.0,1541588744.668
1.515,2.525,94.318,0.0,0.0,1.641,13205592.0,12997654.0,0.0,0.0,0.0,0.0,2463.0,8917.0,1358336000.0,25133056.0,477122560.0,12845498368.0,1541588745.668
1.259,2.519,94.332,0.0,0.0,1.889,13193311.0,12996596.0,0.0,0.0,0.0,0.0,2374.0,8742.0,1358467072.0,25133056.0,477122560.0,12845367296.0,1541588746.668
2.393,2.519,93.199,0.378,0.0,1.511,13200352.0,12998232.0,0.0,81920.0,0.0,2.0,2563.0,9075.0,1358643200.0,25141248.0,477122560.0,12845182976.0,1541588747.668
1.531,2.041,95.408,0.0,0.0,1.020,13206601.0,13007458.0,0.0,0.0,0.0,0.0,2470.0,8855.0,1358663680.0,25141248.0,477126656.0,12845158400.0,1541588748.668
1.880,2.632,93.734,0.0,0.0,1.754,13209517.0,12985465.0,0.0,69632.0,0.0,14.0,2394.0,8863.0,1358434304.0,25141248.0,477126656.0,12845387776.0,1541588749.668
1.880,2.882,93.734,0.0,0.0,1.504,13203394.0,12985745.0,0.0,0.0,0.0,0.0,2386.0,8909.0,1358499840.0,25141248.0,477126656.0,12845322240.0,1541588750.668
2.013,2.642,93.962,0.0,0.0,1.384,13218129.0,12993782.0,0.0,0.0,0.0,0.0,2456.0,9082.0,1358598144.0,25141248.0,477126656.0,12845223936.0,1541588751.668
2.152,1.646,94.557,0.0,0.0,1.646,13217589.0,12984700.0,0.0,0.0,0.0,0.0,2538.0,9249.0,1359060992.0,25141248.0,477126656.0,12844761088.0,1541588752.668
1.145,1.908,95.293,0.0,0.0,1.654,13209369.0,12982503.0,0.0,0.0,0.0,0.0,2527.0,9186.0,1358995456.0,25141248.0,477126656.0,12844826624.0,1541588753.668
