"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:00:12 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
10.310,7.365,72.397,8.993,0.0,0.936,0.0,0.0,1541588412.802
3.448,12.644,82.759,0.0,0.0,1.149,22536249.0,728280.0,1541588413.808
13.514,25.676,56.757,0.0,0.0,4.054,32380372.0,1051837.0,1541588414.809
10.294,27.941,58.824,0.0,0.0,2.941,35260090.0,1141000.0,1541588415.805
11.111,29.167,58.333,0.0,0.0,1.389,34654670.0,1122240.0,1541588416.803
14.286,23.810,57.143,0.0,0.0,4.762,34171519.0,1110217.0,1541588417.803
16.176,27.941,51.471,0.0,0.0,4.412,35218335.0,1138416.0,1541588418.803
12.676,29.577,54.930,0.0,0.0,2.817,34862644.0,1128120.0,1541588419.803
15.714,31.429,47.143,0.0,0.0,5.714,34868126.0,1132477.0,1541588420.806
12.308,27.692,56.923,0.0,0.0,3.077,35658176.0,1154160.0,1541588421.803
9.722,30.556,55.556,0.0,0.0,4.167,34723348.0,1123360.0,1541588422.807
11.429,25.714,58.571,0.0,0.0,4.286,33951490.0,1102601.0,1541588423.806
9.859,29.577,54.930,0.0,0.0,5.634,35774815.0,1157660.0,1541588424.809
7.463,29.851,56.716,0.0,0.0,5.970,36107933.0,1168580.0,1541588425.803
14.706,26.471,55.882,0.0,0.0,2.941,35551562.0,1154457.0,1541588426.809
11.268,32.394,53.521,0.0,0.0,2.817,35748916.0,1156886.0,1541588427.803
13.636,31.818,53.030,0.0,0.0,1.515,34580746.0,1118954.0,1541588428.805
11.594,27.536,56.522,0.0,0.0,4.348,34335530.0,1116377.0,1541588429.803
10.448,20.896,64.179,0.0,0.0,4.478,36202859.0,1170400.0,1541588430.803
12.121,22.727,62.121,0.0,0.0,3.030,35835143.0,1159900.0,1541588431.803
12.162,25.676,58.108,0.0,0.0,4.054,35473332.0,1151797.0,1541588432.807
12.857,28.571,51.429,0.0,0.0,7.143,34417360.0,1113504.0,1541588433.805
9.859,22.535,63.380,0.0,0.0,4.225,35502499.0,1149960.0,1541588434.803
9.091,25.758,62.121,0.0,0.0,3.030,35681448.0,1157957.0,1541588435.803
9.091,31.818,54.545,0.0,0.0,4.545,36480263.0,1180200.0,1541588436.809
10.938,32.812,50.0,0.0,0.0,6.250,34226011.0,1107540.0,1541588437.803
18.462,26.154,50.769,0.0,0.0,4.615,34404307.0,1117709.0,1541588438.803
10.0,31.429,55.714,0.0,0.0,2.857,36090457.0,1167460.0,1541588439.803
11.594,26.087,57.971,0.0,0.0,4.348,35324825.0,1143256.0,1541588440.808
6.944,27.778,58.333,0.0,0.0,6.944,34006715.0,1105671.0,1541588441.803
12.698,23.810,58.730,0.0,0.0,4.762,36203058.0,1170400.0,1541588442.809
16.667,28.788,51.515,1.515,0.0,1.515,33316711.0,1083386.0,1541588443.806
8.571,27.143,60.0,0.0,0.0,4.286,35667322.0,1156318.0,1541588444.805
14.286,24.286,55.714,0.0,0.0,5.714,35834282.0,1161695.0,1541588445.803
14.062,21.875,60.938,0.0,0.0,3.125,35359347.0,1144220.0,1541588446.807
8.824,27.941,58.824,0.0,0.0,4.412,35065233.0,1134980.0,1541588447.803
15.152,27.273,54.545,0.0,0.0,3.030,34567465.0,1122213.0,1541588448.806
10.448,28.358,55.224,0.0,0.0,5.970,35333676.0,1143446.0,1541588449.807
10.448,29.851,55.224,0.0,0.0,4.478,37323916.0,1207854.0,1541588450.803
11.940,31.343,49.254,0.0,0.0,7.463,34712327.0,1127363.0,1541588451.803
10.0,32.857,54.286,0.0,0.0,2.857,34697746.0,1122734.0,1541588452.803
16.176,20.588,55.882,0.0,0.0,7.353,34234729.0,1107886.0,1541588453.807
13.433,29.851,52.239,0.0,0.0,4.478,34803032.0,1130311.0,1541588454.803
13.636,22.727,60.606,0.0,0.0,3.030,35973868.0,1165220.0,1541588455.803
12.500,28.125,57.812,0.0,0.0,1.562,35247125.0,1139526.0,1541588456.809
9.722,25.0,61.111,0.0,0.0,4.167,35590244.0,1155791.0,1541588457.808
10.294,33.824,50.0,0.0,0.0,5.882,34133261.0,1104342.0,1541588458.806
13.699,30.137,52.055,0.0,0.0,4.110,35069483.0,1134840.0,1541588459.810
9.859,32.394,50.704,0.0,0.0,7.042,33803869.0,1099805.0,1541588460.803
7.353,32.353,55.882,0.0,0.0,4.412,34935252.0,1129380.0,1541588461.806
13.235,30.882,50.0,0.0,0.0,5.882,35355043.0,1144080.0,1541588462.807
12.857,30.0,50.0,0.0,0.0,7.143,34845895.0,1132897.0,1541588463.803
11.940,35.821,49.254,0.0,0.0,2.985,34368680.0,1112020.0,1541588464.803
11.429,30.0,52.857,0.0,0.0,5.714,36073138.0,1166620.0,1541588465.803
15.385,32.308,49.231,0.0,0.0,3.077,35170605.0,1142557.0,1541588466.803
10.294,33.824,52.941,0.0,0.0,2.941,34044226.0,1102220.0,1541588467.803
14.493,27.536,52.174,0.0,0.0,5.797,35209141.0,1138004.0,1541588468.807
14.062,26.562,53.125,0.0,0.0,6.250,34798720.0,1130937.0,1541588469.803
12.308,27.692,53.846,0.0,0.0,6.154,35454862.0,1146600.0,1541588470.804
8.333,30.556,58.333,0.0,0.0,2.778,36618807.0,1184960.0,1541588471.808
16.216,28.378,52.703,0.0,0.0,2.703,36607463.0,1188757.0,1541588472.808
11.429,22.857,62.857,0.0,0.0,2.857,36873939.0,1193220.0,1541588473.806
12.698,28.571,52.381,0.0,0.0,6.349,34685010.0,1122660.0,1541588474.803
11.111,26.389,55.556,0.0,0.0,6.944,34989166.0,1136117.0,1541588475.805
12.903,22.581,58.065,0.0,0.0,6.452,34533469.0,1117620.0,1541588476.803
11.940,34.328,47.761,0.0,0.0,5.970,35580518.0,1151500.0,1541588477.803
15.942,27.536,53.623,0.0,0.0,2.899,35058411.0,1138703.0,1541588478.803
12.857,28.571,55.714,0.0,0.0,2.857,35562969.0,1150520.0,1541588479.802
7.463,28.358,59.701,0.0,0.0,4.478,34944278.0,1130714.0,1541588480.808
13.235,29.412,54.412,0.0,0.0,2.941,34898245.0,1133877.0,1541588481.803
10.448,23.881,62.687,0.0,0.0,2.985,34732339.0,1123500.0,1541588482.805
