"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:01:56 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
10.126,8.086,72.405,8.323,0.0,1.060,0.0,0.0,1541588516.962
4.348,5.435,89.130,0.0,0.0,1.087,22997011.0,742170.0,1541588517.963
8.861,16.456,68.354,0.0,0.0,6.329,38498406.0,1251945.0,1541588518.963
6.757,21.622,68.919,0.0,0.0,2.703,40474778.0,1309032.0,1541588519.963
10.976,18.293,67.073,0.0,0.0,3.659,38963832.0,1258386.0,1541588520.965
14.474,27.632,53.947,0.0,0.0,3.947,39502319.0,1286145.0,1541588521.963
5.479,19.178,72.603,0.0,0.0,2.740,40038346.0,1294098.0,1541588522.963
9.091,19.481,67.532,0.0,0.0,3.896,40006349.0,1294440.0,1541588523.963
11.842,18.421,63.158,0.0,0.0,6.579,39276485.0,1272617.0,1541588524.964
7.500,25.0,62.500,0.0,0.0,5.0,42670965.0,1385020.0,1541588525.963
6.024,20.482,72.289,0.0,0.0,1.205,39863073.0,1285920.0,1541588526.963
8.974,23.077,64.103,0.0,0.0,3.846,40838207.0,1325677.0,1541588527.964
12.658,17.722,64.557,0.0,0.0,5.063,40171403.0,1302598.0,1541588528.963
8.974,23.077,67.949,0.0,0.0,0.0,40551134.0,1308506.0,1541588529.968
13.158,13.158,69.737,0.0,0.0,3.947,40452851.0,1317725.0,1541588530.963
9.722,22.222,65.278,0.0,0.0,2.778,41152407.0,1331120.0,1541588531.963
5.195,22.078,67.532,0.0,0.0,5.195,40840971.0,1317746.0,1541588532.963
10.843,20.482,63.855,0.0,0.0,4.819,40072015.0,1299803.0,1541588533.969
7.895,19.737,67.105,1.316,0.0,3.947,40070983.0,1296820.0,1541588534.964
9.756,19.512,67.073,0.0,0.0,3.659,41455401.0,1341406.0,1541588535.966
12.500,22.222,62.500,0.0,0.0,2.778,40591481.0,1322111.0,1541588536.963
8.333,22.222,65.278,0.0,0.0,4.167,41602249.0,1346334.0,1541588537.963
6.410,24.359,64.103,0.0,0.0,5.128,40707729.0,1311830.0,1541588538.970
8.861,20.253,65.823,0.0,0.0,5.063,39874777.0,1294535.0,1541588539.964
7.895,18.421,72.368,0.0,0.0,1.316,40737135.0,1321394.0,1541588540.963
10.127,17.722,69.620,0.0,0.0,2.532,41491333.0,1342884.0,1541588541.963
12.500,20.0,66.250,0.0,0.0,1.250,40907291.0,1324557.0,1541588542.970
15.493,18.310,60.563,0.0,0.0,5.634,41118868.0,1331690.0,1541588543.963
9.333,25.333,61.333,0.0,0.0,4.0,42190855.0,1368220.0,1541588544.963
7.059,21.176,68.235,0.0,0.0,3.529,40704117.0,1317071.0,1541588545.969
5.0,18.750,75.0,0.0,0.0,1.250,39590780.0,1284220.0,1541588546.963
7.229,22.892,66.265,0.0,0.0,3.614,41710659.0,1351140.0,1541588547.963
10.843,20.482,63.855,0.0,0.0,4.819,41575117.0,1349489.0,1541588548.963
9.333,24.0,64.0,0.0,0.0,2.667,43307093.0,1396920.0,1541588549.965
9.639,20.482,68.675,0.0,0.0,1.205,41850408.0,1354298.0,1541588550.967
10.256,17.949,67.949,0.0,0.0,3.846,40189174.0,1305797.0,1541588551.963
7.407,17.284,72.840,0.0,0.0,2.469,41386119.0,1338186.0,1541588552.962
7.500,20.0,70.0,0.0,0.0,2.500,40918876.0,1326994.0,1541588553.963
9.091,22.078,67.532,0.0,0.0,1.299,41244900.0,1336037.0,1541588554.962
12.0,24.0,60.0,0.0,0.0,4.0,42104247.0,1366820.0,1541588555.963
9.333,25.333,62.667,0.0,0.0,2.667,42039517.0,1359260.0,1541588556.963
10.976,24.390,60.976,0.0,0.0,3.659,39619557.0,1282981.0,1541588557.966
12.676,23.944,59.155,0.0,0.0,4.225,41278034.0,1340154.0,1541588558.963
12.658,24.051,58.228,0.0,0.0,5.063,41485626.0,1341994.0,1541588559.963
9.459,17.568,67.568,0.0,0.0,5.405,40189265.0,1303903.0,1541588560.963
8.333,20.833,66.667,0.0,0.0,4.167,42178063.0,1366194.0,1541588561.963
8.333,23.611,65.278,0.0,0.0,2.778,40940626.0,1324820.0,1541588562.963
8.750,21.250,62.500,0.0,0.0,7.500,38785981.0,1262939.0,1541588563.963
8.974,17.949,67.949,2.564,0.0,2.564,40663846.0,1316420.0,1541588564.963
11.688,19.481,66.234,0.0,0.0,2.597,41397756.0,1336456.0,1541588565.966
7.692,29.487,57.692,0.0,0.0,5.128,41904032.0,1362435.0,1541588566.963
11.392,22.785,60.759,0.0,0.0,5.063,41117941.0,1332800.0,1541588567.963
11.111,23.611,58.333,0.0,0.0,6.944,41306838.0,1332124.0,1541588568.963
13.333,24.0,60.0,0.0,0.0,2.667,42154386.0,1368729.0,1541588569.966
10.959,27.397,57.534,0.0,0.0,4.110,43272609.0,1401334.0,1541588570.964
8.974,16.667,70.513,0.0,0.0,3.846,39794174.0,1290874.0,1541588571.963
9.091,22.078,64.935,0.0,0.0,3.896,39522909.0,1280597.0,1541588572.969
6.410,21.795,67.949,0.0,0.0,3.846,40391227.0,1308580.0,1541588573.963
8.861,21.519,68.354,0.0,0.0,1.266,40499408.0,1311100.0,1541588574.963
13.158,21.053,61.842,0.0,0.0,3.947,41319650.0,1335924.0,1541588575.963
13.333,26.667,57.333,0.0,0.0,2.667,41026127.0,1333473.0,1541588576.963
11.111,19.753,66.667,0.0,0.0,2.469,39794139.0,1283240.0,1541588577.968
10.667,18.667,68.0,0.0,0.0,2.667,39287638.0,1271132.0,1541588578.964
12.329,24.658,58.904,0.0,0.0,4.110,41924253.0,1364457.0,1541588579.963
11.111,25.926,59.259,0.0,0.0,3.704,41511820.0,1344000.0,1541588580.963
10.811,22.973,63.514,0.0,0.0,2.703,40647994.0,1315238.0,1541588581.963
15.068,27.397,50.685,0.0,0.0,6.849,42084826.0,1362997.0,1541588582.968
10.145,24.638,60.870,0.0,0.0,4.348,41925345.0,1358280.0,1541588583.963
11.842,22.368,63.158,0.0,0.0,2.632,41537786.0,1342262.0,1541588584.963
11.250,26.250,60.0,0.0,0.0,2.500,40466232.0,1313703.0,1541588585.963
9.333,22.667,65.333,0.0,0.0,2.667,40185023.0,1304812.0,1541588586.963
