"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:03:41 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
4.224,2.408,87.867,4.555,0.0,0.946,0.0,0.0,1541588621.818
2.010,1.508,93.467,0.0,0.0,3.015,7226576.0,303185.0,1541588622.820
0.515,1.031,97.938,0.0,0.0,0.515,3977822.0,176406.0,1541588623.820
1.485,2.970,94.059,0.0,0.0,1.485,4383987.0,191426.0,1541588624.820
0.500,3.0,95.500,0.0,0.0,1.0,4638670.0,196833.0,1541588625.820
1.020,1.531,96.939,0.0,0.0,0.510,4354132.0,180762.0,1541588626.820
0.505,1.010,95.455,1.515,0.0,1.515,4446005.0,183266.0,1541588627.820
2.041,0.0,96.429,0.0,0.0,1.531,4872597.0,187289.0,1541588628.820
1.500,2.0,95.500,0.0,0.0,1.0,4316347.0,171200.0,1541588629.820
1.010,1.010,96.465,0.0,0.0,1.515,4069323.0,167993.0,1541588630.820
0.515,1.031,97.938,0.0,0.0,0.515,4390803.0,182690.0,1541588631.820
0.510,1.531,96.939,0.0,0.0,1.020,4454488.0,182047.0,1541588632.820
0.513,1.026,97.436,0.0,0.0,1.026,4033558.0,177483.0,1541588633.820
1.010,1.515,95.960,0.0,0.0,1.515,4412707.0,189708.0,1541588634.820
1.010,1.010,95.960,0.0,0.0,2.020,4460442.0,188002.0,1541588635.820
1.990,1.990,95.025,0.0,0.0,0.995,4465550.0,184747.0,1541588636.820
1.010,1.515,95.455,0.0,0.0,2.020,4618837.0,188540.0,1541588637.820
1.515,2.020,95.455,0.0,0.0,1.010,4786640.0,184899.0,1541588638.820
0.508,1.523,96.954,0.0,0.0,1.015,4571069.0,173253.0,1541588639.820
1.0,2.500,95.500,0.0,0.0,1.0,4431061.0,173884.0,1541588640.820
0.503,1.508,95.980,0.0,0.0,2.010,4325003.0,168196.0,1541588641.820
1.005,2.010,95.980,0.0,0.0,1.005,4051429.0,166401.0,1541588642.820
0.515,2.062,96.907,0.0,0.0,0.515,4330485.0,178148.0,1541588643.820
1.0,2.500,95.500,0.0,0.0,1.0,4389149.0,175279.0,1541588644.820
1.020,0.510,97.449,0.0,0.0,1.020,4733206.0,181721.0,1541588645.820
2.010,1.005,95.477,0.0,0.0,1.508,4270994.0,176719.0,1541588646.820
0.498,2.985,95.025,0.0,0.0,1.493,4401044.0,178979.0,1541588647.820
1.015,2.030,95.939,0.0,0.0,1.015,4395971.0,173057.0,1541588648.820
1.026,1.026,97.436,0.0,0.0,0.513,4030214.0,175664.0,1541588649.820
1.0,2.0,95.500,0.0,0.0,1.500,4134141.0,180977.0,1541588650.820
1.015,1.015,96.954,0.0,0.0,1.015,4559717.0,183084.0,1541588651.820
2.0,2.0,95.0,0.0,0.0,1.0,4756381.0,184729.0,1541588652.820
0.515,1.031,97.423,0.0,0.0,1.031,4572209.0,180625.0,1541588653.820
1.005,1.508,96.482,0.0,0.0,1.005,4377396.0,177211.0,1541588654.820
1.026,1.026,97.436,0.0,0.0,0.513,4388403.0,177733.0,1541588655.820
1.015,1.015,96.447,0.0,0.0,1.523,4339419.0,171276.0,1541588656.820
1.515,0.505,96.970,0.0,0.0,1.010,4553898.0,178236.0,1541588657.820
0.0,2.564,95.897,1.026,0.0,0.513,4583516.0,176533.0,1541588658.820
0.515,0.515,97.938,0.0,0.0,1.031,4353626.0,177343.0,1541588659.820
0.510,0.510,97.449,0.0,0.0,1.531,4197044.0,173888.0,1541588660.820
0.510,1.020,97.449,0.0,0.0,1.020,4072648.0,172937.0,1541588661.820
1.020,1.020,96.939,0.0,0.0,1.020,4310804.0,184352.0,1541588662.820
0.513,0.513,97.436,0.0,0.0,1.538,4435822.0,178902.0,1541588663.820
1.015,1.015,96.954,0.0,0.0,1.015,4547109.0,181196.0,1541588664.820
2.010,1.508,95.477,0.0,0.0,1.005,4359901.0,183166.0,1541588665.820
0.508,2.030,96.954,0.0,0.0,0.508,4443723.0,182017.0,1541588666.820
1.010,1.515,96.465,0.0,0.0,1.010,4285017.0,181165.0,1541588667.820
1.031,1.031,97.423,0.0,0.0,0.515,4113326.0,180659.0,1541588668.820
1.010,0.505,96.465,0.0,0.0,2.020,4434096.0,182018.0,1541588669.820
1.020,1.020,97.449,0.0,0.0,0.510,4646764.0,185224.0,1541588670.820
0.513,2.051,96.923,0.0,0.0,0.513,4347477.0,180320.0,1541588671.820
0.995,1.493,95.025,0.0,0.0,2.488,4316271.0,179374.0,1541588672.820
1.531,1.020,96.939,0.0,0.0,0.510,4472744.0,185998.0,1541588673.820
1.990,1.990,94.030,0.0,0.0,1.990,4457824.0,185472.0,1541588674.820
0.0,2.041,97.449,0.0,0.0,0.510,4390104.0,176572.0,1541588675.820
0.503,2.513,95.980,0.0,0.0,1.005,4453212.0,178723.0,1541588676.820
0.513,1.026,97.436,0.0,0.0,1.026,4563769.0,184003.0,1541588677.820
1.015,2.538,95.431,0.0,0.0,1.015,4554176.0,178962.0,1541588678.820
1.005,1.508,96.482,0.0,0.0,1.005,4532828.0,177250.0,1541588679.820
0.510,1.020,96.939,0.0,0.0,1.531,4455104.0,180121.0,1541588680.820
1.531,2.551,95.408,0.0,0.0,0.510,4155880.0,178011.0,1541588681.820
1.508,2.010,95.477,0.0,0.0,1.005,4183207.0,174798.0,1541588682.820
1.508,2.010,95.477,0.0,0.0,1.005,4320359.0,181682.0,1541588683.820
0.510,1.020,96.939,0.0,0.0,1.531,4310396.0,177998.0,1541588684.820
1.015,1.523,96.447,0.0,0.0,1.015,4008634.0,174952.0,1541588685.820
2.020,0.505,95.960,0.0,0.0,1.515,3958129.0,180565.0,1541588686.820
0.0,3.030,95.960,0.0,0.0,1.010,4396045.0,186366.0,1541588687.820
2.020,2.020,94.949,1.010,0.0,0.0,4576615.0,190836.0,1541588688.820
1.523,1.523,95.939,0.0,0.0,1.015,4368088.0,186271.0,1541588689.820
1.508,2.010,95.980,0.0,0.0,0.503,4381164.0,180687.0,1541588690.820
0.508,2.030,96.954,0.0,0.0,0.508,4170155.0,169981.0,1541588691.820
