"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:03:41 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
9.872,8.495,72.779,7.706,0.0,1.148,0.0,0.0,1541588621.824
0.0,4.211,94.737,0.0,0.0,1.053,517983.0,12268671.0,1541588622.825
2.105,7.368,88.421,0.0,0.0,2.105,539299.0,12500355.0,1541588623.825
3.030,6.061,88.889,0.0,0.0,2.020,566882.0,12499884.0,1541588624.825
1.042,5.208,93.750,0.0,0.0,0.0,550107.0,12498764.0,1541588625.825
2.020,6.061,91.919,0.0,0.0,0.0,532061.0,12500489.0,1541588626.825
2.062,5.155,92.784,0.0,0.0,0.0,539547.0,12498790.0,1541588627.825
0.0,4.167,94.792,0.0,0.0,1.042,515951.0,12502290.0,1541588628.825
2.083,4.167,92.708,0.0,0.0,1.042,506109.0,12500205.0,1541588629.825
1.042,4.167,94.792,0.0,0.0,0.0,514820.0,12499402.0,1541588630.825
1.042,3.125,94.792,0.0,0.0,1.042,521687.0,12499409.0,1541588631.825
0.0,7.143,91.837,0.0,0.0,1.020,535548.0,12696398.0,1541588632.825
2.151,2.151,95.699,0.0,0.0,0.0,542768.0,12499112.0,1541588633.825
2.083,5.208,90.625,0.0,0.0,2.083,543165.0,12500806.0,1541588634.825
2.062,4.124,92.784,0.0,0.0,1.031,546950.0,12499221.0,1541588635.825
1.042,3.125,93.750,0.0,0.0,2.083,537503.0,12498368.0,1541588636.825
1.031,6.186,92.784,0.0,0.0,0.0,532054.0,12502094.0,1541588637.825
3.061,3.061,92.857,0.0,0.0,1.020,516194.0,12499255.0,1541588638.825
3.0,8.0,88.0,0.0,0.0,1.0,501787.0,12499913.0,1541588639.825
2.105,4.211,93.684,0.0,0.0,0.0,504646.0,12499958.0,1541588640.825
1.042,4.167,91.667,3.125,0.0,0.0,498364.0,12500763.0,1541588641.825
1.010,5.051,92.929,0.0,0.0,1.010,505743.0,12499585.0,1541588642.825
2.062,6.186,91.753,0.0,0.0,0.0,520639.0,12499534.0,1541588643.825
