PING 10.0.0.5 (10.0.0.5) 56(84) bytes of data.
64 bytes from 10.0.0.5: icmp_seq=1 ttl=64 time=0.856 ms
64 bytes from 10.0.0.5: icmp_seq=2 ttl=64 time=0.434 ms
64 bytes from 10.0.0.5: icmp_seq=3 ttl=64 time=0.567 ms
64 bytes from 10.0.0.5: icmp_seq=4 ttl=64 time=0.673 ms
64 bytes from 10.0.0.5: icmp_seq=5 ttl=64 time=1.06 ms
64 bytes from 10.0.0.5: icmp_seq=6 ttl=64 time=0.758 ms
64 bytes from 10.0.0.5: icmp_seq=7 ttl=64 time=1.30 ms
64 bytes from 10.0.0.5: icmp_seq=8 ttl=64 time=0.772 ms
64 bytes from 10.0.0.5: icmp_seq=9 ttl=64 time=0.637 ms
64 bytes from 10.0.0.5: icmp_seq=10 ttl=64 time=0.530 ms
64 bytes from 10.0.0.5: icmp_seq=11 ttl=64 time=0.555 ms
64 bytes from 10.0.0.5: icmp_seq=12 ttl=64 time=1.02 ms
64 bytes from 10.0.0.5: icmp_seq=13 ttl=64 time=0.556 ms
64 bytes from 10.0.0.5: icmp_seq=14 ttl=64 time=1.04 ms
64 bytes from 10.0.0.5: icmp_seq=15 ttl=64 time=1.14 ms
64 bytes from 10.0.0.5: icmp_seq=16 ttl=64 time=0.434 ms
64 bytes from 10.0.0.5: icmp_seq=17 ttl=64 time=0.712 ms
64 bytes from 10.0.0.5: icmp_seq=18 ttl=64 time=0.552 ms
64 bytes from 10.0.0.5: icmp_seq=19 ttl=64 time=0.558 ms
64 bytes from 10.0.0.5: icmp_seq=20 ttl=64 time=1.45 ms
64 bytes from 10.0.0.5: icmp_seq=21 ttl=64 time=1.30 ms
64 bytes from 10.0.0.5: icmp_seq=22 ttl=64 time=0.574 ms
64 bytes from 10.0.0.5: icmp_seq=23 ttl=64 time=1.04 ms
64 bytes from 10.0.0.5: icmp_seq=24 ttl=64 time=0.445 ms
64 bytes from 10.0.0.5: icmp_seq=25 ttl=64 time=0.452 ms
64 bytes from 10.0.0.5: icmp_seq=26 ttl=64 time=1.52 ms
64 bytes from 10.0.0.5: icmp_seq=27 ttl=64 time=1.04 ms
64 bytes from 10.0.0.5: icmp_seq=28 ttl=64 time=0.855 ms
64 bytes from 10.0.0.5: icmp_seq=29 ttl=64 time=0.695 ms
64 bytes from 10.0.0.5: icmp_seq=30 ttl=64 time=0.885 ms
64 bytes from 10.0.0.5: icmp_seq=31 ttl=64 time=0.766 ms
64 bytes from 10.0.0.5: icmp_seq=32 ttl=64 time=1.82 ms
64 bytes from 10.0.0.5: icmp_seq=33 ttl=64 time=0.524 ms
64 bytes from 10.0.0.5: icmp_seq=34 ttl=64 time=1.33 ms
64 bytes from 10.0.0.5: icmp_seq=35 ttl=64 time=1.02 ms
64 bytes from 10.0.0.5: icmp_seq=36 ttl=64 time=1.18 ms
64 bytes from 10.0.0.5: icmp_seq=37 ttl=64 time=0.529 ms
64 bytes from 10.0.0.5: icmp_seq=38 ttl=64 time=0.976 ms
64 bytes from 10.0.0.5: icmp_seq=39 ttl=64 time=1.40 ms
64 bytes from 10.0.0.5: icmp_seq=40 ttl=64 time=1.12 ms
64 bytes from 10.0.0.5: icmp_seq=41 ttl=64 time=0.677 ms
64 bytes from 10.0.0.5: icmp_seq=42 ttl=64 time=0.766 ms
64 bytes from 10.0.0.5: icmp_seq=43 ttl=64 time=0.455 ms
64 bytes from 10.0.0.5: icmp_seq=44 ttl=64 time=0.748 ms
64 bytes from 10.0.0.5: icmp_seq=45 ttl=64 time=0.695 ms
64 bytes from 10.0.0.5: icmp_seq=46 ttl=64 time=0.735 ms
64 bytes from 10.0.0.5: icmp_seq=47 ttl=64 time=0.755 ms
64 bytes from 10.0.0.5: icmp_seq=48 ttl=64 time=1.33 ms
64 bytes from 10.0.0.5: icmp_seq=49 ttl=64 time=1.43 ms
64 bytes from 10.0.0.5: icmp_seq=50 ttl=64 time=0.859 ms

--- 10.0.0.5 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9914ms
rtt min/avg/max/mdev = 0.434/0.872/1.821/0.336 ms
